item_id,raw_asin,count
53997,B00EUNVWQY,6
31048,B009ZM9R4O,6
38819,B0010ODJNK,6
28204,B0085DZRDE,6
28788,B008GVOVK0,6
24243,B005OFFH5Y,6
53116,B00CIBCJ62,6
35022,B00GA562HO,5
35351,B00HNJWVO4,5
31980,B00B1HV7YO,5
35621,B00IVPU6AA,5
20009,B004HG056M,5
47739,B006O5HA9E,5
50081,B008H2ET0U,5
24673,B005WKIKA0,5
33739,B00DH101WQ,5
30211,B009BXXXL0,5
41253,B002KKCZ2E,5
35001,B00G6IJ5NI,5
19181,B0049YQVHE,5
28388,B0088PPFP4,5
33817,B00DLKE8C2,5
49751,B008A4W4KM,5
35518,B00IDYS0XY,5
35105,B00GM0OZ4O,5
33304,B00CQ35C1Q,5
40165,B001O9BEHO,5
53007,B00CB77QT8,5
32941,B00C94GTJQ,5
33333,B00CRJWW2G,5
35656,B00J3HMY1E,5
20450,B004LNXO28,5
26000,B006YLYYZ6,5
39504,B001B2GMQ2,5
39424,B001AEZ3QG,5
23081,B005CLPP84,5
32612,B00BPHH8MA,5
8637,B00168BSEW,5
30269,B009E6J1BU,5
35466,B00I3ERXWS,5
49409,B0083S18LQ,5
8103,B0012Y2LLE,5
2296,B00029U1DK,5
32218,B00B99JU5M,5
32717,B00BUJBHGG,5
18975,B0047E8DN6,5
34488,B00EXK1L38,5
16151,B003EEMDMC,5
26264,B00746YZS6,5
30944,B009WU5XUG,5
34745,B00FEE7B1I,5
35745,B00JWXTOIA,5
35727,B00JOS04PK,5
25295,B006BGZJJ4,5
35957,B0000V9E3S,5
34849,B00FPKDPZC,5
35630,B00IWYO75K,5
43001,B003QFZZRO,5
26406,B0076MBOC8,5
35340,B00HMRDKO2,5
34291,B00EHJ6DV0,5
35667,B00J5HDEPC,5
33324,B00CRGJJHU,5
35787,B00KCQISWY,5
35576,B00INTDOT4,5
38114,B000QY9N7G,5
21880,B004YAYM06,5
35590,B00IQ0SDVY,5
35724,B00JO6UGFU,5
54416,B00I2T5OXE,5
23790,B005IVUWHW,5
49136,B007WAEBPQ,5
50388,B008MC0NA0,5
43752,B0044B5WN6,5
46982,B005P1YGRW,5
35654,B00J3FHV4Q,5
35581,B00IOEFJ0U,5
35035,B00GBST44I,5
35801,B00KMRGB7C,5
35772,B00K6B7KJM,5
54492,B00JZSDW8A,5
33825,B00DMCVKMU,5
41560,B002SHLKUW,5
46782,B005L3N2KG,5
8922,B0018DQYQ2,5
32253,B00BB0ZTMM,5
26790,B007F9XHBI,5
32058,B00B4GGW5Q,5
34516,B00EZ9XG62,5
35499,B00IAELUOS,5
34349,B00EMHVVLY,5
24631,B005VAORH6,5
34331,B00EL8NII8,5
36477,B0007YG9AE,5
40365,B001TOJM6O,5
36103,B0002FHIM6,5
48737,B007K9A3JC,5
29989,B0097FM3PE,5
36082,B00028B4U0,5
46272,B005CSOKBA,5
32886,B00C4Q61Z6,5
45382,B004XH5XGW,5
33608,B00D741DRK,5
23002,B005BDAR5E,5
35507,B00ICDAAXO,5
35665,B00J55JSGI,5
34097,B00E3FHXYO,5
35690,B00JDAIMQ2,5
35646,B00J0CVVGQ,5
34859,B00FR6VL50,5
5290,B000IF51UQ,5
32379,B00BERGFV6,5
34213,B00EB7812C,5
35637,B00IXEZDFW,5
35432,B00HZ9GNGY,5
35704,B00JGGUBPI,5
37263,B000GB1R7S,5
32784,B00BXF5GKK,5
13428,B002MYQTEI,5
35401,B00HUDZ8MU,5
36432,B0007SZ4WO,5
27108,B007M58WWO,5
18160,B0040RDT0M,5
21380,B004TJ6JH6,5
34716,B00FC2R7ZC,5
47582,B006H30K90,5
48733,B007K5VWNW,5
35722,B00JNAA54O,5
34929,B00FZ9SMVU,5
34014,B00DXFDHV8,5
39770,B001FOR4MC,5
35307,B00HFW1E6K,5
35791,B00KH8PUDW,5
36570,B0009GBG62,5
39292,B0018KU696,5
27455,B007S642BW,5
9714,B001EAQTRI,5
36677,B000A38CWU,5
34292,B00EHZYWGM,5
49517,B0085JPVPM,5
50140,B008HY65RI,5
40162,B001O9BEDS,5
46377,B005E1KR2Q,5
15912,B003CP0OT2,5
33861,B00DPC015E,5
29520,B008Y1KK6Q,5
34508,B00EYTM3DK,5
34124,B00E4LGTVU,5
53980,B00ESVVQ1O,5
53102,B00CHS398I,5
47915,B006SRT01Y,5
48444,B00791R1MI,5
32398,B00BF9MUAS,5
34541,B00EZSUVHK,5
49459,B0084AXK7I,5
44730,B004M6W4FW,5
36496,B00080FK2U,5
32309,B00BCGRTFK,5
20790,B004OB0EBQ,5
40254,B001QF5F3K,5
41133,B002HIJC8Y,5
43356,B003XU6RIS,5
32605,B00BP5MB56,5
35617,B00IVEHSV6,5
8052,B0012MMW7E,5
8140,B00137NMMW,5
20187,B004IK2EAW,5
32301,B00BCA41PW,5
33662,B00DAO7KF6,5
35439,B00HZR4DNG,5
29767,B0093F4ROI,5
35440,B00HZT1T5E,5
52382,B00B55LGKC,5
16697,B003L62T7W,5
32879,B00C4034IE,5
51001,B0098G1Y5C,5
19412,B004CADY9I,5
24744,B005Y1CYSQ,5
32403,B00BFDHV9E,5
44907,B004PKJ3XG,5
51739,B00AB0AX4C,5
26029,B006ZBWV0K,5
32961,B00C9TECFO,5
53614,B00DSV2ESE,5
44578,B004JU1EWK,5
20258,B004JHVJ5A,5
28342,B0087OV77G,5
54501,B00KGCLROK,5
35792,B00KHA2DQM,5
33505,B00D1GYNT4,5
37804,B000N3Q6IE,5
39569,B001CGW432,5
19013,B0047T79OU,5
10752,B001NJ0D0Y,5
34570,B00F1CRTJM,5
35464,B00I2ZBD1U,5
42923,B003NX87U6,5
49787,B008ATLNWM,5
32850,B00C28L51G,5
35643,B00IZDLDCI,5
54240,B00G05BHWY,5
27226,B007P4VOWC,5
34927,B00FZ9SJLS,5
54296,B00GJ9R6Z8,5
41961,B0032XXSUQ,5
44920,B004PXVJAI,5
29257,B008QZTJH6,5
11291,B001S2RCWI,5
32344,B00BD7UVO4,5
37254,B000GB0G2K,5
17426,B003UT2E8E,5
20304,B004JRYLG4,5
28852,B008HY8XTG,5
34017,B00DY2Y1OW,5
43478,B003ZW18FQ,5
35118,B00GMGDH38,5
22176,B0050VGZLM,5
45041,B004RSTXH2,5
35541,B00II6VT0S,5
35596,B00IRRDHUI,5
35647,B00J0XR10A,5
34801,B00FJ8JHYI,5
38586,B000WB1FGK,5
50179,B008J2NVDY,5
36814,B000B76XEO,5
15892,B003CJTR8M,5
35468,B00I3JXZZ2,5
45359,B004X6SWNE,5
33372,B00CTSOISQ,5
35696,B00JEOC1LO,5
36724,B000AOZJUW,5
50680,B008VPQKSC,5
33468,B00CYX54C0,5
14558,B002ZIN9DU,5
53038,B00CDICZ3W,5
53711,B00E196X3E,5
33597,B00D6PTMHI,5
47047,B005QXESWW,5
45490,B00503FUNE,5
51571,B00A10HLCE,5
51835,B00AFCVBEW,5
34435,B00ET9YYS2,5
44538,B004J2S304,5
32849,B00C28L138,5
43085,B003TU16K6,5
44992,B004R1G55M,5
33025,B00CD1FB26,5
35604,B00ISIG690,5
31496,B00AHBKW2S,5
34451,B00EUUDUKI,5
41984,B00335I2Y0,5
29273,B008R7EVE4,5
17655,B003WUBIZQ,5
19158,B0049S6ZUS,5
35196,B00GX66FDG,5
33938,B00DR9V1T0,5
33757,B00DI4CZJ4,5
41788,B002YIPBL4,5
46056,B00595JOOY,5
31741,B00ASLSQHK,5
38348,B000UJY3VS,5
49133,B007WADN4G,5
41721,B002WUVOBA,5
30772,B009SK57IS,5
36214,B00062NHGQ,5
38786,B000ZP6N7O,5
41255,B002KKD06E,5
29291,B008RM235I,5
29590,B00902SFC4,5
19415,B004CAHTCQ,5
19949,B004H3XNB4,5
50559,B008R50SZM,5
26316,B00752QXZ2,5
36571,B0009GCOZY,5
53448,B00DEMN8DW,5
32624,B00BQ4SBSM,5
37038,B000EXPUCG,5
51769,B00ACIFHAI,5
40610,B0025KW35S,5
46574,B005GYGDFQ,5
48313,B0074T7TY0,5
47002,B005PQP5ZO,5
53947,B00EOH87DC,5
24860,B0060B7NCG,5
35372,B00HQ883QW,5
39849,B001GS7EVI,5
54173,B00FKB7BHO,5
50717,B008X0DZO2,5
44728,B004M6UDC8,5
34421,B00ESJ9PQE,5
17473,B003VAHYTG,5
44661,B004LB4V3Q,5
53388,B00D8HUJKS,5
38948,B0012QM8IS,5
42047,B00354AD0A,5
33898,B00DQZO0R0,5
34295,B00EI4V3X2,5
41426,B002P68BQM,5
35429,B00HY5IOKM,5
43419,B003YUOK9K,5
19535,B004D8NZ52,5
54151,B00FF0VCAW,5
46984,B005P23BB8,5
32750,B00BW6LXHA,5
51489,B009WRRTVA,5
44230,B004EZG9X4,5
53439,B00DDTO3LM,5
24025,B005LJQMCK,5
40160,B001O5ZTPG,5
37313,B000GPGWZG,5
52358,B00B3VX9YO,5
45539,B0051711DW,5
2537,B0002L5R78,5
51770,B00ACIFHBC,5
24797,B005Z5HT2M,5
28488,B008ALAHA4,5
36720,B000AN62RC,5
38324,B000U9V46A,5
51106,B009CCRK8C,5
29773,B0093H4WT6,5
48378,B0077197VI,5
18363,B004286VMW,5
52422,B00B6E8OC0,5
33934,B00DR8L7M2,5
35719,B00JKM0EQE,5
699,B000067S60,5
47591,B006H30MDE,5
28897,B008IT11B2,5
33027,B00CD1PTF0,5
2173,B00020S7XK,5
39632,B001D75RI4,5
34532,B00EZJQVG4,5
17302,B003TW77KC,5
31499,B00AHDXU0W,5
35226,B00H09BB16,5
31823,B00AW4J35W,5
25589,B006L6ZL8I,5
32466,B00BIFNTMC,5
44345,B004H2TY7M,5
49981,B008F064AW,5
34266,B00EF1OGOG,5
18011,B003ZUIHY8,5
46256,B005CSNVS8,5
48211,B0072GC6L6,5
20619,B004MMEI8W,5
30570,B009N8M2P6,5
5083,B000HKGK8Y,5
7735,B000ZD0CV4,5
37323,B000GX1TPQ,5
39057,B0013Y67DQ,5
38486,B000VLVE58,5
39847,B001GQSK36,5
36286,B0006LJLMG,5
48666,B007HZOK5W,5
36618,B0009MZVS0,5
36047,B0001YSBEW,5
52969,B00C7P5QGY,5
41107,B002GWWGDY,5
38110,B000QW6LE6,5
37361,B000H6AB4M,5
39116,B00150DTE8,5
49062,B007VDFEVO,5
52437,B00B73JIHU,5
35549,B00IJB851S,5
41372,B002NRDV04,5
28011,B00829THH8,5
47916,B006SRT02I,5
41457,B002PO2HNW,5
37942,B000ORSOZ2,5
37457,B000I5UASY,5
34131,B00E5HXJEI,5
49472,B0084NJQC8,5
21916,B004YIFKRM,5
46239,B005CMQZBO,5
37882,B000NXSD4O,5
34706,B00FB2XNCE,5
40845,B002APTDTW,5
38663,B000XELF3O,5
24339,B005PSLFGA,5
50814,B0090UGFD2,5
6376,B000P1O73A,5
9854,B001F51G16,5
43303,B003X26S5S,5
35834,B000072UMJ,5
27271,B007PLL4CK,5
35603,B00ISIFWKY,5
12940,B002HZW6WQ,5
38615,B000WO84Z2,5
39030,B0013KBX5W,5
46216,B005CD7KSU,5
48408,B0077I2OBQ,5
47286,B0060O889K,5
37397,B000HDJT6Q,5
49063,B007VDFF0O,5
51764,B00ACIFB5O,5
31765,B00ATM1MGA,5
51831,B00AFC6ZTS,5
41768,B002Y51JRM,5
50106,B008HDZ4ZS,5
46941,B005OFLSOS,5
32773,B00BX1AOVA,5
51363,B009Q9MIOC,5
37373,B000H8250S,5
46660,B005I1LZIM,5
44367,B004HHUNI6,5
45427,B004YM2FV2,5
53342,B00D1MR8YU,5
37028,B000EVIDHC,5
51368,B009QPSX5E,5
49040,B007UNSF3O,5
40537,B0020ML3F2,5
49097,B007W2G7E2,5
31822,B00AW4J2E4,5
28051,B0082YEH8M,5
49246,B007ZI7IEQ,5
54213,B00FUWST60,5
53003,B00CAXOERK,4
17542,B003VVH8Y6,4
31886,B00AXZY42W,4
38356,B000ULSETS,4
43224,B003VPA5PG,4
16827,B003MB3A92,4
53677,B00DY8UQX6,4
18782,B0045KXU3A,4
31365,B00AANQLRI,4
34736,B00FDUHD2K,4
28417,B0089E5R0W,4
34038,B00DZJU6NY,4
48732,B007K5VWLY,4
45101,B004SW9L60,4
17393,B003UH0Z9Q,4
12333,B0029N3U8K,4
29543,B008YDUTRO,4
23951,B005KOZNBW,4
163,B00004SABB,4
38200,B000SKNYAU,4
34648,B00F69PXL6,4
35082,B00GJJYGW4,4
34081,B00E2QY89W,4
32844,B00C20KWP4,4
37368,B000H7PCUE,4
39544,B001BXKT6U,4
52987,B00C9TVL8K,4
53679,B00DYSZYLU,4
27048,B007KEZMX4,4
33936,B00DR8LAE2,4
33645,B00D8X0ICQ,4
35652,B00J2LIC44,4
32175,B00B7XC6PQ,4
30073,B0099SMFVQ,4
12010,B00263D7A4,4
29817,B00947LCZW,4
24318,B005PC7VG4,4
14756,B0031RFVJ4,4
44201,B004DNVOW8,4
46665,B005I33EAW,4
50966,B0096IQZ8S,4
28610,B008D4X4GW,4
31922,B00AZ9T3OU,4
550,B00005T3G0,4
22101,B00505EZZ6,4
11109,B001QNBUA4,4
34153,B00E7LOXTW,4
34865,B00FRDUZXM,4
42825,B003KQ696A,4
1874,B00011KM38,4
4122,B000CRFOMK,4
19017,B0047T79VS,4
23626,B005HJWWW8,4
52648,B00BJDLVR8,4
15611,B0039NLS3I,4
15839,B003C1FC7K,4
23552,B005GTNZUM,4
17200,B003SGCO3E,4
21534,B004URTJ6U,4
35683,B00JC31SGG,4
35482,B00I6CVPVC,4
23069,B005CG2ATQ,4
37519,B000J26CWE,4
37520,B000J26CZ6,4
43025,B003R7LD5O,4
31979,B00B1HUIE4,4
29281,B008RDI0TU,4
36409,B0007PQHXW,4
7374,B000W9DJ1Q,4
27289,B007PPYXOC,4
33045,B00CDS9HTM,4
34281,B00EH5UGR6,4
26265,B0074703CM,4
29237,B008Q3CCZE,4
34707,B00FB45SI4,4
49307,B0081CLNBO,4
33323,B00CRFK24K,4
23219,B005DOKIYG,4
23136,B005D2JE2A,4
35249,B00H3JTT30,4
34862,B00FRBCSUW,4
35593,B00IQ92L4K,4
34210,B00EAY7MBM,4
35666,B00J5DS8NE,4
35577,B00INV6FSO,4
52728,B00BP2VOD4,4
33097,B00CGWNK2U,4
14703,B00316263Y,4
33096,B00CGW74YU,4
26600,B007ABANFY,4
27618,B007VGGFZU,4
46868,B005MKCEDE,4
35809,B00KXAFYZS,4
7968,B00123WZWK,4
12316,B0029L047W,4
51833,B00AFCUP1C,4
30029,B0098PRKA6,4
40875,B002BF8HB6,4
53574,B00DQAFYA2,4
35640,B00IZ7PQ2M,4
52699,B00BN1K2N0,4
22966,B005ARQV6U,4
34098,B00E3FJJYG,4
47048,B005QXET1M,4
37231,B000GAYQJ0,4
36867,B000BQR55G,4
35774,B00K6ZAKCW,4
35795,B00KIMX4EY,4
35484,B00I8WHQZY,4
35815,B00LGQ6HL8,4
13485,B002NO7PWC,4
19387,B004C3AW40,4
5217,B000I5LACO,4
39862,B001H0F56G,4
52097,B00ASH0ZPA,4
47596,B006H9S4LU,4
46143,B005BMTFFI,4
10445,B001KC08A4,4
47391,B00668BMW0,4
34718,B00FCK20SI,4
40851,B002AQSSRO,4
52048,B00AQTWJMM,4
54251,B00G3JE6AM,4
52682,B00BM48COE,4
35344,B00HMZG3YS,4
34605,B00F3SIQKK,4
33803,B00DKBU5W4,4
32801,B00BXWQTOU,4
35098,B00GLKI258,4
35711,B00JJED87A,4
23568,B005H16S6M,4
28404,B00892RUTA,4
35128,B00GNGCX6O,4
35551,B00IJU0K2Q,4
25893,B006V72AHC,4
8407,B0014VY28A,4
34542,B00EZSUVHU,4
26866,B007GFX0PY,4
28840,B008HO9DK4,4
44142,B004D32B2K,4
48129,B006ZZNEU2,4
5251,B000I96AUM,4
36062,B00022JPNE,4
28784,B008GVL9YQ,4
27515,B007TAMHRI,4
53607,B00DSEMUOY,4
41812,B002YSYV9W,4
31011,B009YE7UOW,4
43903,B0047N0MEU,4
1031,B00006RVPW,4
47329,B00631VDLA,4
30104,B009A4WUXC,4
23267,B005E7KMH0,4
33287,B00CP7SWII,4
35047,B00GDDQRH8,4
33135,B00CI3BISU,4
53926,B00EM1USF0,4
32568,B00BN1Q5JA,4
21121,B004RDWVUS,4
45760,B0055GCPRU,4
33567,B00D50UNRM,4
35266,B00H7F9IVI,4
7413,B000WH6H1M,4
31896,B00AYB3OMG,4
34381,B00EOI2SYK,4
35096,B00GLG2D4I,4
31487,B00AGH81M6,4
54340,B00GWV6T0G,4
54212,B00FUWST4M,4
35548,B00IJ4OVZE,4
51777,B00ACIFLAO,4
34675,B00F93IOR4,4
32228,B00B9OTEVM,4
44498,B004IM1GHW,4
51765,B00ACIFB90,4
35426,B00HXIYIE6,4
28270,B00861DI4U,4
26601,B007ABIY4Q,4
31271,B00A7BGMSQ,4
54363,B00H9RZDRM,4
52891,B00BZHXRPC,4
35305,B00HFW1DY8,4
35267,B00H7FYEPI,4
49794,B008AXXFJ2,4
35655,B00J3H1P7S,4
24077,B005LZR0DO,4
31962,B00B0TMWTW,4
34985,B00G57BN1M,4
28603,B008D1JRIO,4
21239,B004SD1ZPY,4
32371,B00BEHQKPC,4
35354,B00HNWHW9A,4
30556,B009MAKWC0,4
32776,B00BXA7N6A,4
38709,B000Y0IT5Y,4
37961,B000OWC1HE,4
35881,B0000ANDJY,4
41320,B002MPPV6Y,4
18735,B00456V6WG,4
31317,B00A8OWALU,4
18377,B00429N18S,4
48482,B007AJ6K8A,4
51954,B00AM2JXAO,4
22584,B0055PH0XA,4
20884,B004P8K24W,4
32769,B00BWTYMPM,4
52736,B00BPIDSIW,4
49616,B0087SX5YA,4
33667,B00DBA1VYU,4
50925,B0094GO6HO,4
35420,B00HWMPRKW,4
2866,B0006B486K,4
31184,B00A3VFIM6,4
24979,B0063705PE,4
54209,B00FSB5SA8,4
37407,B000HKER48,4
36632,B0009OJDLO,4
20949,B004Q0PT3I,4
16699,B003L76BJS,4
12915,B002HU27UW,4
24378,B005QBK5V2,4
14371,B002WE0QN8,4
51607,B00A3HE0M4,4
38179,B000S6ICUQ,4
47599,B006HBYDP4,4
53070,B00CF6MMKS,4
29285,B008RI1YKC,4
23507,B005GI2VMG,4
34274,B00EFILPHA,4
52614,B00BH3FHWK,4
46487,B005FYNXBY,4
42477,B003DBF0M6,4
27249,B007PE3FC4,4
18628,B0044779G8,4
36525,B0008EOUNG,4
39408,B001A5LKAS,4
37221,B000GAWS7W,4
37579,B000JQFX1G,4
34568,B00F19Q7AC,4
34515,B00EZ9XG5I,4
35501,B00IAV4S1I,4
30602,B009NUWRF4,4
34095,B00E3CP9UM,4
43811,B0045TI0UO,4
31228,B00A6288II,4
53775,B00E5PCVWG,4
34099,B00E3K94T6,4
34444,B00EU9V3YO,4
33478,B00CZ6WC3A,4
29320,B008RZ0EQ0,4
25503,B006JINHYS,4
48572,B007EKQCKQ,4
29745,B00931DHKM,4
39157,B0015TYXQW,4
42395,B003BLP0HI,4
30072,B0099SMFP2,4
33922,B00DQZT38G,4
34655,B00F6J484O,4
35189,B00GVRHON2,4
35387,B00HRO3IBA,4
31881,B00AXX0IC4,4
52981,B00C9115JI,4
33669,B00DBCJKPK,4
26158,B00723KZTY,4
47035,B005QNSPD0,4
28702,B008EWNVI4,4
47707,B006MQPGCS,4
28969,B008KYY0WW,4
29858,B0095ONNTC,4
41102,B002GWWFY4,4
27931,B008195P34,4
16764,B003LVZO8S,4
41664,B002V92YI4,4
33698,B00DDQ4AZY,4
30566,B009MX63ES,4
28534,B008BH5D6K,4
34377,B00EOE6COQ,4
34284,B00EHBELXU,4
42914,B003NSBV86,4
24892,B0061GQ7PO,4
35734,B00JQTNVL6,4
31756,B00ATE7SZM,4
1460,B00009UT9B,4
36203,B0003DJD0C,4
25403,B006GDTTM0,4
33265,B00COF7DGS,4
36922,B000CNAAAA,4
1612,B0000AHO99,4
53742,B00E3KNFVO,4
47568,B006H1CIT2,4
33150,B00CIPM1DE,4
24755,B005Y8BYOE,4
44284,B004G6WIUY,4
35450,B00I054WFQ,4
32311,B00BCGRX9M,4
1691,B0000BZL1P,4
32762,B00BWJW7UO,4
34901,B00FWQ7M2G,4
46210,B005C9GLB6,4
40626,B00266Z9GQ,4
34303,B00EIF0E0Y,4
27042,B007KB0EGC,4
3240,B0007XJSQC,4
37150,B000FLCZ5M,4
28736,B008FO7PQA,4
40318,B001SASX14,4
21124,B004RE20M6,4
8896,B00186YU4W,4
33178,B00CKAOJA0,4
29784,B0093HMKVI,4
36527,B0008GHE1E,4
42241,B003828R16,4
49994,B008F55KMK,4
40079,B001M0O094,4
37139,B000FIV1Q4,4
52654,B00BJN6DOY,4
54265,B00G9BLGW0,4
37728,B000MARQFA,4
12437,B002B3YCQM,4
41139,B002HJ2T3I,4
24836,B00603RS9W,4
43853,B0046M8Q2W,4
53037,B00CDICXJS,4
292,B00004Z5M1,4
50188,B008J4EJC4,4
28363,B00884WH74,4
32817,B00BZC31WQ,4
33585,B00D68ZVY8,4
36678,B000A38EZA,4
23506,B005GI19HY,4
41081,B002G9UEH2,4
49798,B008B0YWJ6,4
8669,B0016CFZQ0,4
16562,B003J2V8AC,4
35892,B0000ATP8L,4
24904,B0061RJSWC,4
30161,B009APC0R2,4
54289,B00GII0KH6,4
50768,B008YQMLLS,4
32372,B00BEHRQB4,4
35250,B00H3OYSHW,4
47588,B006H30L3K,4
26804,B007FGYZFI,4
33552,B00D42AESY,4
52419,B00B6E76II,4
34699,B00FAMAQQG,4
54258,B00G5IT4H6,4
35183,B00GUTY132,4
49454,B00848U758,4
40069,B001LRNFC6,4
28586,B008CQVSXC,4
43511,B004089B76,4
35953,B0000TW41Y,4
5771,B000M87F0I,4
28918,B008JGR9MO,4
36843,B000BJSTEY,4
42652,B003GXFTJ0,4
35616,B00IUICOHG,4
40345,B001T68IFI,4
41227,B002JWF6OC,4
35216,B00GZ1TZEK,4
45260,B004VR9HP2,4
5363,B000J01I1G,4
40914,B002C755E0,4
34385,B00EOYSH94,4
33494,B00D12OGT0,4
11994,B0025VKUQQ,4
25814,B006T9B6R2,4
29515,B008XVAVAW,4
28455,B0089ZV1WY,4
41677,B002VLZH1S,4
48476,B007A3JVV4,4
51968,B00AMTRTOO,4
44972,B004QMP25Q,4
34995,B00G5TDGK6,4
24367,B005Q65JHM,4
39762,B001FOR1MU,4
30325,B009FPUBBE,4
1082,B00007FGU7,4
49402,B0083QLOOO,4
49405,B0083QLQ10,4
36752,B000ARPN1O,4
38182,B000S6N3V4,4
52420,B00B6E7958,4
30487,B009K916ZK,4
30299,B009F1I1C4,4
24695,B005X0JTP4,4
29592,B00904JILO,4
36474,B0007XA0FU,4
34370,B00EO6X9YA,4
51883,B00AIJ57OW,4
29711,B0092HP3GS,4
38181,B000S6M7HA,4
52260,B00AZBONY8,4
47148,B005V04DG6,4
44673,B004LK9GZ0,4
46129,B005BAZZOU,4
30787,B009SQQF9C,4
7384,B000WBDD56,4
34933,B00FZJ11PO,4
35749,B00JXECZSE,4
10494,B001L1H0SC,4
27739,B007XOQ3BQ,4
47065,B005S0TEY0,4
8195,B0013FRNKG,4
20311,B004JWA70I,4
34091,B00E3AKF1C,4
15511,B0038P1TP4,4
35512,B00IDG3IDO,4
41662,B002V919OO,4
19159,B0049SCB2Y,4
34777,B00FG7MMDK,4
36665,B000A2K8RS,4
22051,B004ZGN6MY,4
39696,B001EH4DWO,4
50264,B008K18490,4
37045,B000EYUCDM,4
39968,B001JBGXQO,4
39167,B00164L1VG,4
44553,B004JCQ518,4
20933,B004PW04B4,4
47031,B005QG52VA,4
43683,B0043EVWZ6,4
43607,B00422M6CC,4
13996,B002SGATH8,4
54290,B00GII0KJO,4
43117,B003U92XXA,4
31855,B00AWX6EYQ,4
5305,B000IJY8DS,4
2538,B0002LEMWE,4
33982,B00DUTIZJG,4
49654,B0088LONB0,4
47073,B005SG3ZAI,4
39857,B001H0F2ZA,4
28896,B008ISKDL2,4
32573,B00BN5Z2WM,4
35222,B00GZNCP3G,4
36161,B0002TORIU,4
51325,B009OYO5O0,4
26072,B006ZW4IVE,4
34199,B00E9QK2MW,4
17004,B003OBUJIK,4
38798,B000ZSTG02,4
28355,B0087Y1XS4,4
34227,B00ECUF5FE,4
54063,B00F3AWAJG,4
21145,B004RKQMCY,4
43413,B003YUND7U,4
30048,B0098Y90PK,4
38898,B001283M0Y,4
49793,B008AXTOQ0,4
37234,B000GAYQKY,4
26975,B007JBN6AO,4
32640,B00BQHD4B8,4
43260,B003VZA9HU,4
36451,B0007TTSZC,4
25030,B0064P5I1G,4
22694,B0056TYTV6,4
48731,B007K5E3QK,4
54450,B00IRJ1870,4
14162,B002U1ZBG0,4
44733,B004M6ZWNS,4
53744,B00E3QK06Q,4
37937,B000OQGTNW,4
45498,B0050AFX2A,4
43384,B003YBHE5Q,4
46506,B005GBUAYY,4
21189,B004S50WPG,4
46853,B005ME38IA,4
26007,B006YTZUA6,4
53894,B00EIDC9B8,4
34755,B00FF8ZRUK,4
34539,B00EZPXTOU,4
40134,B001NS9FO0,4
45104,B004SW9N9A,4
35776,B00K7Y3RMM,4
35832,B00006XXGO,4
49385,B0083GNLDG,4
36389,B0007MFUZG,4
41710,B002WN2SY4,4
34290,B00EHDZMFO,4
38041,B000PHI5L4,4
53721,B00E1JOC0A,4
20841,B004OVECU0,4
31370,B00AASPQLU,4
35363,B00HPMCO4Q,4
35471,B00I4701O6,4
48494,B007BHXBQ0,4
34311,B00EJ8CQSS,4
51927,B00AKR3VPO,4
37814,B000N63OB8,4
47202,B005X1W77A,4
33753,B00DHPCVQG,4
21848,B004XZHY34,4
35615,B00IUICOF8,4
42085,B0035LCM5M,4
52047,B00AQTUECO,4
45465,B004ZHQ04E,4
7296,B000VWPULQ,4
30521,B009LD6XH6,4
46953,B005OKLG9K,4
31621,B00ANDHBNS,4
38845,B00115OY3W,4
26178,B00728ZBA2,4
50396,B008MMBI5E,4
15891,B003CJTR82,4
52096,B00ASH0XFW,4
45963,B0058XEAVO,4
32020,B00B3329WA,4
35329,B00HK5B3PO,4
33909,B00DQZQG3G,4
43409,B003YQLC6I,4
814,B00006B82A,4
37773,B000MQTPCQ,4
46940,B005OFLRZI,4
36849,B000BM6DFI,4
32639,B00BQH8UEY,4
25440,B006HUMYCO,4
38456,B000VCE7DI,4
30757,B009SE4DNO,4
53422,B00DD199YQ,4
49415,B0083V5VLG,4
40973,B002DYJ2JQ,4
53080,B00CFU6TNU,4
42878,B003MOIVI4,4
39122,B0015A6WKQ,4
6545,B000Q8UAWY,4
47080,B005SN5HNY,4
53654,B00DW5OEGQ,4
41302,B002M0MIJ2,4
41816,B002YWZUZC,4
32622,B00BQ4HRE6,4
35844,B0000862FI,4
53874,B00EFEPHJG,4
40788,B0029F269C,4
20237,B004J3V90Y,4
24930,B0062CBCGG,4
11625,B001UI4RTG,4
37621,B000KHTGUI,4
36070,B00023S8IQ,4
53278,B00CW7EWOO,4
17715,B003XIJ3MW,4
41902,B0031Q1KMC,4
2787,B000652SOK,4
44179,B004DIBSV0,4
51394,B009RV1K6Q,4
49260,B007ZRRPEK,4
39329,B0018QZ7GW,4
51776,B00ACIFL9U,4
42996,B003QFXPN0,4
47910,B006SRSZ10,4
47004,B005PQPWIO,4
53440,B00DDVV47Q,4
21043,B004QQY2JO,4
40616,B0025ZPQTS,4
37258,B000GB0G7A,4
23473,B005G3066Y,4
49011,B007TUXNLW,4
42080,B0035LBW8K,4
51842,B00AFY10TG,4
39316,B0018OUOB2,4
5288,B000IF4788,4
50716,B008X061B6,4
45786,B0055X3GG2,4
26807,B007FH1KX2,4
15999,B003DKQB02,4
53359,B00D3TQOYQ,4
48386,B00773DNM0,4
43921,B00480ERM0,4
34687,B00F9VROO0,4
