1204,19587
1204,45636
1205,7625
1205,27171
1205,44548
1205,45920
1206,53054
1207,4910
1207,18945
1207,45272
1208,12053
1209,26215
1209,48234
1210,48661
1211,52583
1211,53772
1212,31432
1213,25290
1213,35075
1213,35251
1214,44583
1215,25545
1215,46523
1216,18578
1216,24377
1216,26378
1217,37487
1217,37631
1217,42210
1217,43252
1217,44065
1217,53303
1218,2389
1218,10028
1218,15023
1219,51683
1220,16288
1220,39082
1220,42084
1221,15685
1221,15737
1222,17497
1222,41315
1222,44364
1222,45577
1223,20981
1224,37256
1224,44627
1224,51282
1225,37051
1225,43120
1225,46100
1226,442
1226,11387
1226,22842
1227,23184
1227,30753
1227,31355
1227,42250
1228,28507
1228,48271
1229,49933
1229,50787
1230,27389
1230,46864
1232,39119
1232,42157
1233,2733
1233,39365
1234,43845
1234,44489
1235,49353
1236,25564
1236,25565
1236,28299
1236,35333
1236,35626
1236,37208
1237,36423
1237,36768
1237,41382
1237,47334
1237,49664
1238,22038
1239,50002
1240,26991
1240,48343
1240,48885
1241,14887
1241,30747
1241,34197
1241,47503
1243,48429
1243,49202
1243,52150
1243,53181
1243,54054
1244,44786
1245,12892
1245,33863
1246,13015
1246,50968
1247,19464
1247,39338
1248,29797
1248,33956
1249,1547
1250,24362
1250,29699
1250,45616
1251,32537
1251,34760
1251,39844
1251,40510
1251,47042
1251,52248
1251,52415
1252,10987
1253,37606
1253,48825
1254,43349
1254,45053
1254,46442
1254,51766
1255,11293
1255,36321
1255,50369
1256,17211
1256,31645
1256,37681
1257,4093
1257,4106
1257,21592
1257,31514
1257,31701
1258,48292
1258,54220
1258,54274
1259,25936
1259,49988
1260,14530
1260,31532
1260,52175
1260,54228
1260,54403
1261,40391
1261,42947
1262,49674
1262,53088
1262,53334
1263,50505
1263,53269
1264,14740
1264,21055
1264,41857
1264,49608
1265,37117
1265,42732
1265,44297
1266,33088
1267,31404
1267,45946
1267,49632
1267,50313
1267,51179
1267,53008
1267,54352
1267,54394
1267,54462
1267,54496
1268,33707
1268,41689
1270,18507
1270,39004
1270,45409
1270,49836
1271,53309
1272,8249
1272,16186
1273,282
1273,5183
1273,11272
1274,35969
1274,37370
1274,37794
1275,31507
1276,30864
1276,33756
1276,35395
1278,41845
1278,50282
1279,8527
1279,45224
1279,49557
1279,51441
1279,53701
1280,15037
1280,33525
1280,34473
1280,35356
1280,35675
1281,29225
1281,29533
1281,32015
1281,33245
1281,34705
1282,12848
1283,37616
1285,2446
1286,38066
1286,39101
1286,47317
1286,50776
1286,52710
1286,53021
1287,508
1287,10062
1287,13317
1287,20390
1287,31790
1287,32765
1287,34223
1287,34594
1288,45205
1288,46155
1288,52183
1289,4189
1289,10704
1289,11607
1289,12798
1289,12954
1289,13404
1289,16061
1289,23708
1289,24322
1289,33065
1291,23582
1291,36965
1291,52734
1292,43676
1292,53187
1293,46564
1294,36586
1294,47427
1295,51808
1296,42022
1296,52772
1297,36841
1297,47402
1297,47404
1298,45004
1299,504
1299,6661
1299,15716
1299,38442
1300,16696
1301,40122
1302,49686
1303,50389
1304,34201
1304,34752
1305,33660
1305,37691
1305,40612
1305,50477
1306,20526
1306,31240
1306,49736
1306,50324
1307,33275
1307,40273
1307,41933
1309,2255
1309,8644
1309,23461
1309,29030
1309,30738
1309,32494
1309,36146
1310,14278
1310,27972
1310,34854
1310,44042
1311,29636
1311,52501
1312,33564
1313,25552
1313,26324
1314,37319
1315,45182
1316,1616
1316,39205
1316,44321
1316,46981
1317,16132
1317,21995
1317,32047
1318,35598
1319,11464
1319,23379
1319,43604
1320,51152
1320,51435
1321,24247
1321,31890
1321,37933
1322,37456
1322,51475
1323,39343
1323,44990
1323,50755
1324,17275
1325,17884
1325,22464
1325,30133
1325,38529
1325,42290
1325,47259
1326,53067
1327,49037
1327,50409
1328,4771
1328,17167
1328,21190
1328,21192
1328,40082
1329,48216
1331,13470
1331,36010
1332,30295
1332,37928
1334,20652
1334,54228
1335,35220
1336,27713
1336,32116
1336,50694
1336,51427
1337,46504
1337,47411
1338,37513
1338,41940
1338,45819
1339,37031
1339,37285
1340,24964
1340,42216
1341,14266
1341,47831
1341,47936
1342,14185
1342,28851
1343,50926
1343,51852
1344,20440
1344,31304
1344,32287
1344,35835
1345,20840
1345,45142
1346,1705
1346,46751
1346,52713
1347,28770
1347,52661
1348,24998
1348,29144
1348,39371
1348,50658
1349,30929
1350,52655
1350,54239
1351,21502
1351,41095
1351,45857
1352,29557
1352,43446
1352,52800
1352,54128
1353,49207
1353,52672
1354,9516
1354,11433
1355,46780
1355,53163
1356,27656
1356,36473
1357,34791
1357,36620
1357,43323
1357,51733
1358,16810
1359,54219
1360,9709
1360,35021
1361,14019
1362,40230
1363,42763
1363,46676
1363,53912
1363,54407
1364,21816
1364,37846
1366,29343
1366,33250
1366,35116
1366,42530
1367,54262
1368,40532
1369,27553
1369,33891
1369,43147
1370,36847
1371,47374
1371,47896
1371,52332
1372,17869
1372,24454
1372,36885
1372,38704
1373,45411
1374,20803
1374,21209
1374,36104
1374,45138
1375,43380
1376,17158
1378,9035
1378,34185
1379,40245
1379,40558
1380,9593
1381,12
1382,49499
1383,21299
1383,39848
1383,52832
1384,12608
1384,27049
1385,27972
1385,34627
1385,35625
1386,4083
1386,17458
1387,35304
1387,49042
1388,41826
1388,52077
1389,24160
1391,31520
1391,45645
1391,48586
1392,7919
1392,28133
1392,41163
1393,2531
1393,54405
1394,28612
1396,35237
1396,44769
1397,52617
1397,53121
1397,54468
1398,43476
1398,49434
1399,50773
1400,28817
1401,2654
1401,14434
1401,18170
1401,26364
1401,34480
1402,38823
1403,48521
1404,35847
1404,41507
1404,45654
1405,32654
1406,30554
1407,39524
1407,53399
1407,53716
1408,5053
1408,10053
1408,53861
1409,22910
1409,29283
1410,15836
1410,29699
1410,35942
1410,46739
1412,18740
1412,23667
1412,53383
1413,54053
1414,43787
1414,48484
1414,49646
1414,50603
1414,51250
1415,33830
1416,9274
1416,11753
1416,12474
1416,19226
1416,19397
1416,24560
1416,24561
1418,43559
1418,45044
1418,45940
1419,14812
1419,16509
1419,24286
1419,28431
1419,44827
1419,50526
1419,51515
1420,1310
1420,31817
1420,40081
1420,40796
1420,44238
1420,45967
1420,51829
1420,53212
1421,44361
1421,52819
1422,23836
1423,25328
1423,34189
1424,49745
1424,50637
1425,19229
1425,20486
1425,26305
1425,27514
1425,28221
1425,29448
1425,32710
1425,33388
1425,33481
1425,34234
1425,34438
1425,34659
1425,35093
1425,35609
1425,53891
1426,8605
1426,11224
1426,26759
1426,42206
1426,50696
1427,22086
1428,46424
1429,38658
1430,51630
1431,9794
1431,17869
1431,30639
1431,32254
1431,35497
1432,20111
1432,20530
1432,53139
1433,25879
1433,46333
1434,46034
1435,15846
1435,43938
1436,9516
1436,9689
1436,30671
1436,32557
1436,44953
1436,48758
1437,3680
1437,21945
1437,27362
1437,44365
1438,32510
1439,45523
1439,51103
1440,19180
1440,21837
1441,49756
1442,44268
1442,48024
1444,7846
1444,18030
1444,27417
1444,36310
1445,33828
1446,47108
1447,15353
1447,50871
1448,53724
1449,41713
1449,47557
1450,41436
1450,48290
1450,52154
1451,28943
1451,50893
1452,29879
1452,33844
1452,37681
1452,49673
1453,22502
1453,26506
1453,32593
1454,51746
1454,51993
1456,24575
1456,39451
1456,44820
1456,47617
1456,53394
1456,54084
1457,25876
1458,49949
1458,51414
1458,52960
1459,40725
1460,48750
1461,44875
1461,47199
1462,26787
1462,52928
1462,54041
1463,44485
1463,45442
1464,35004
1464,45578
1465,45256
1465,47799
1465,50519
1465,54084
1466,46526
1467,22963
1467,27470
1467,32035
1467,35418
1467,35495
1467,40156
1468,41025
1469,34615
1469,36231
1469,44375
1470,39223
1471,52970
1472,40776
1473,43143
1474,22465
1475,7919
1475,30469
1476,31871
1476,50350
1477,50369
1478,31612
1478,32911
1478,40444
1479,25662
1479,36089
1480,38513
1481,10431
1481,12332
1481,38918
1482,9342
1482,37925
1482,41143
1484,22642
1484,41832
1485,36657
1485,38322
1486,38383
1486,42469
1486,54306
1487,35585
1487,52495
1488,39900
1488,50963
1489,5907
1489,8610
1489,25102
1489,32598
1491,21673
1491,34112
1492,42040
1492,43344
1493,49779
1493,50584
1495,38085
1495,39434
1496,27060
1496,45472
1497,31503
1497,43391
1497,50033
1499,32655
1500,23125
1500,35708
1502,41447
1503,36951
1503,37476
1505,21656
1505,30732
1505,46869
1505,50182
1506,10870
1506,46922
1508,34805
1508,53708
1509,4345
1509,12888
1509,34393
1511,29046
1511,32443
1511,47040
1511,47837
1512,883
1512,30015
1513,33622
1513,34369
1513,34511
1513,34992
1513,49018
1515,2159
1515,5958
1515,29996
1515,38443
1515,40826
1517,35458
1517,40346
1519,31876
1519,37168
1519,47448
1520,50718
1520,51356
1520,52309
1521,42663
1521,52143
1522,37880
1523,49952
1523,50973
1523,51743
1523,53077
1524,47806
1524,51445
1525,5991
1525,6020
1525,21692
1525,26932
1525,38510
1525,40455
1526,14695
1526,31858
1526,32411
1526,33022
1527,37927
1527,44025
1528,22346
1528,41318
1529,22802
1529,27403
1529,34323
1529,50181
1530,7448
1530,28133
1530,30992
1531,39537
1531,52686
1532,50485
1532,50487
1533,41805
1534,46942
1535,2929
1535,48844
1536,35781
1537,7164
1537,23342
1537,38718
1538,45719
1539,14608
1539,52716
1540,26635
1540,44133
1541,42821
1541,42822
1541,48509
1542,3181
1542,9116
1542,23156
1542,33700
1542,37106
1542,52997
1543,11128
1543,14227
1543,14742
1543,27747
1543,29867
1543,30899
1543,37510
1544,10437
1544,48638
1544,53720
1545,36970
1545,37540
1546,28937
1546,38531
1547,47115
1547,51081
1548,16376
1548,23509
1548,31081
1548,33718
1548,34268
1549,45145
1550,38337
1550,53701
1552,45690
1552,50659
1553,27076
1553,45702
1554,7729
1554,26187
1554,50977
1554,53765
1555,42296
1556,12105
1556,53658
1557,27334
1557,27386
1557,27694
1557,29424
1557,38672
1558,36274
1558,36380
1559,48750
1560,9753
1560,22889
1560,25884
1560,25974
1560,26203
1560,27615
1560,43178
1561,1205
1561,5216
1561,5684
1561,10901
1561,37216
1562,25001
1563,48562
1563,53387
1564,28306
1564,41784
1564,43727
1564,49890
1565,35867
1565,48381
1566,37690
1568,44699
1568,50747
1569,33474
1569,52985
1570,25519
1570,27004
1570,47410
1571,40370
1571,48617
1571,54081
1572,48518
1572,52395
1572,54484
1573,24013
1573,28312
1573,35207
1574,48417
1574,49505
1575,41331
1575,52952
1575,53319
1576,30188
1578,26950
1578,53636
1579,44350
1579,50637
1580,37381
1582,47237
1582,48842
1582,53250
1584,46244
1584,46894
1584,49112
1584,50711
1585,21086
1585,28083
1585,30242
1585,30849
1585,31060
1585,34694
1586,37774
1587,41765
1587,48136
1588,7959
1588,22264
1588,34412
1589,37846
1589,47390
1589,47995
1590,45342
1591,38642
1592,26853
1592,41091
1593,8490
1593,16829
1593,19435
1593,26654
1593,26688
1593,28288
1593,41354
1594,49111
1594,54465
1596,37935
1597,23434
1597,52600
1598,18706
1598,48436
1599,51591
1599,53065
1599,53192
1600,39249
1600,41282
1601,7519
1601,34299
1601,36476
1602,42859
1602,49328
1604,37033
1604,41198
1604,48184
1605,9749
1606,7926
1607,40475
1610,54106
1611,20663
1611,37726
1611,47194
1611,51502
1611,53702
1613,13045
1613,23357
1613,49713
1614,19915
1614,31072
1614,31681
1614,35333
1615,49838
1616,11499
1616,14388
1616,14497
1616,19646
1616,20154
1616,21179
1616,24970
1616,33651
1616,36448
1616,38596
1618,48696
1619,29246
1619,37298
1619,43036
1619,45207
1619,48309
1619,51538
1619,53000
1621,25469
1622,2381
1622,33198
1623,11648
1625,30406
1626,949
1626,6541
1626,46203
1627,43013
1627,45929
1628,42102
1629,31306
1629,32081
1629,33134
1629,50364
1630,47309
1631,52219
1631,52683
1632,42921
1632,50908
1634,44282
1634,52946
1634,53835
1635,31560
1635,51468
1636,32334
1636,50407
1638,39826
1639,8944
1639,37435
1639,38566
1640,20019
1640,34145
1640,39674
1640,44984
1641,36067
1641,48506
1642,46985
1642,51441
1643,27399
1644,18725
1644,44941
1644,52616
1645,6774
1645,24670
1646,10177
1646,27103
1646,54244
1647,53190
1648,50331
1651,46358
1652,3811
1652,26125
1652,28430
1652,31298
1652,36290
1652,40095
1653,20381
1653,37340
1653,46233
1654,18227
1654,33345
1655,26798
1655,52480
1656,53566
1657,37936
1657,41734
1658,41680
1659,52362
1660,40051
1660,45482
1661,30293
1662,28014
1662,48782
1663,1513
1663,7150
1663,7626
1663,10959
1663,13765
1663,17695
1663,29863
1663,34565
1663,35676
1664,27166
1664,27167
1664,33809
1665,27011
1665,46296
1666,37082
1666,38730
1666,45398
1666,46370
1666,47153
1666,51005
1666,52367
1667,28536
1667,42843
1667,45700
1667,50472
1667,51462
1667,52550
1668,44580
1669,41856
1669,46493
1669,54113
1671,50867
1672,20234
1673,171
1673,48799
1674,44756
1674,45454
1674,48889
1674,51550
1675,28319
1676,27430
1676,36746
1678,43795
1678,45432
1679,35144
1680,19472
1681,31868
1681,42216
1681,42363
1682,42617
1683,11833
1683,21015
1683,27782
1683,35015
1683,52979
1684,10238
1684,50043
1685,46512
1685,49807
1686,41270
1686,50490
1686,53307
1687,54001
1688,39181
1688,47133
1689,7739
1689,18112
1690,28576
1690,37701
1691,24158
1692,47518
1693,32820
1693,44479
1693,45781
1694,32160
1694,41911
1694,44810
1696,42596
1696,47503
1697,19297
1698,18897
1698,27854
1698,32345
1698,32983
1698,35087
1699,26030
1699,46557
1699,53378
1700,5713
1700,14916
1700,15589
1700,18788
1700,20879
1700,21847
1700,24159
1700,27326
1701,41876
1701,49422
1702,35659
1702,53553
1702,54178
1702,54298
1703,15722
1703,33653
1704,751
1704,35680
1704,38014
1704,40435
1705,48932
1705,49562
1706,37726
1707,41316
1707,50039
1707,53193
1707,53327
1708,25446
1708,29903
1708,30575
1708,30817
1708,31638
1710,11558
1710,32187
1710,49498
1711,29134
1711,34773
1712,2504
1712,12180
1712,15454
1712,15520
1712,18549
1712,27231
1713,29001
1713,32049
1714,27631
1714,45802
1715,36429
1715,46109
1715,52239
1716,31462
1716,34894
1716,35239
1717,3793
1717,41753
1718,53933
1719,35210
1719,39806
1720,47980
1722,50739
1723,49294
1724,37039
1724,42882
1724,48980
1725,7366
1725,8612
1725,11984
1725,18131
1725,18422
1725,33856
1726,44835
1726,51658
1727,1662
1727,21352
1729,51704
1729,52169
1730,1077
1730,42072
1731,18538
1731,22383
1731,31743
1731,37379
1731,41879
1731,42285
1731,44641
1732,6789
1732,21099
1733,4289
1733,24021
1734,43668
1735,10564
1735,12672
1735,13194
1735,14145
1735,34746
1735,35887
1736,14213
1736,21989
1736,22476
1736,23499
1736,28961
1736,31247
1736,33261
1736,33758
1736,53083
1737,24298
1737,29536
1737,32536
1737,40033
1738,12705
1738,20470
1738,28191
1738,33798
1738,48430
1739,26325
1739,35221
1740,13688
1741,51171
1742,50156
1742,54119
1743,1182
1743,2612
1743,47333
1743,51828
1744,39155
1744,39619
1744,51998
1745,42384
1745,45081
1746,12480
1746,51275
1747,50652
1748,21448
1749,35077
1749,40717
1750,47976
1750,53672
1751,287
1751,553
1751,7865
1751,29734
1751,37097
1751,52824
1752,179
1752,39190
1752,53371
1753,47997
1754,44884
1754,46798
1754,53676
1756,49215
1756,49615
1757,41733
1757,48363
1758,32969
1759,36237
1759,36696
1759,38412
1760,45105
1761,45012
1762,38942
1762,52936
1763,1831
1763,8415
1763,10834
1763,48490
1763,54377
1764,13874
1764,20865
1764,41558
1765,52621
1766,35269
1767,34994
1768,26027
1768,34065
1769,38705
1769,51543
1770,32643
1770,41462
1772,40118
1773,16601
1774,26633
1775,33875
1775,51682
1776,44240
1776,44714
1776,45426
1776,52775
1777,6615
1777,39780
1777,43734
1777,53068
1778,10591
1778,15423
1778,24278
1778,25171
1778,32973
1778,42818
1779,3469
1779,47989
1780,20447
1780,53133
1781,2529
1781,39669
1781,40132
1781,45619
1782,32765
1782,50548
1783,9055
1783,46218
1783,53159
1784,19874
1784,23265
1785,14636
1785,40793
1787,17174
1787,36003
1787,38269
1787,41468
1788,49774
1788,52833
1789,45300
1791,38881
1791,48650
1792,40493
1792,44386
1792,48380
1793,24957
1793,32864
1794,52666
1795,11568
1795,15500
1795,29882
1797,53122
1798,17079
1798,49331
1799,6134
1799,7947
1799,46085
1800,2613
1800,5104
1800,34527
1801,46264
1802,1279
1802,4956
1803,53154
1804,471
1804,31873
1804,39033
1804,44545
1804,48097
1804,50987
1804,51951
1804,52024
1805,39649
1805,41754
1806,39626
1806,48672
1806,50614
1808,15494
1808,33985
1809,562
1809,11208
1810,20401
1810,38600
1811,39003
1811,43508
1812,1010
1812,15384
1812,28619
1812,29664
1812,29698
1812,33051
1812,33052
1812,33273
1812,34593
1812,44872
1813,41658
1813,50594
1814,16593
1814,30434
1814,37799
1815,25032
1815,30343
1815,37227
1816,47497
1817,35879
1817,36659
1818,39082
1818,49477
1818,53035
1819,35002
1820,27879
1820,31690
1821,44349
1821,50223
1822,26717
1823,6617
1824,39514
1824,50931
1825,40177
1825,44786
1825,49448
1825,51920
1827,12131
1827,34168
1827,34767
1828,4592
1828,12266
1828,18645
1828,36702
1829,46528
1829,47039
1829,47362
1830,40077
1831,34319
1831,35487
1832,20157
1832,47227
1833,18376
1833,34529
1834,29749
1834,46185
1834,49984
1835,46329
1836,33130
1836,33568
1836,35627
1836,35752
1837,40431
1837,41286
1838,34177
1838,42288
1838,43262
1838,49627
1839,2142
1839,3432
1839,6506
1839,7796
1839,31453
1839,34442
1839,34473
1839,35104
1839,35588
1840,8442
1840,8606
1840,36574
1840,38609
1840,41220
1840,50892
1840,53520
1840,54271
1840,54360
1841,37180
1842,30866
1843,21159
1843,46798
1844,33620
1845,44559
1846,26647
1846,42121
1847,12509
1848,38975
1848,40328
1848,46707
1849,27007
1849,45673
1850,16310
1850,49883
1851,47277
1851,47444
1851,53457
1852,48219
1852,49544
1853,47390
1853,48481
1854,38954
1854,53219
1855,44888
1856,39938
1856,48188
1857,47550
1857,51442
1858,35299
1859,19065
1859,27914
1859,37182
1860,52529
1860,52792
1861,15906
1861,34544
1862,31734
1862,35557
1862,41219
1862,49891
1863,49163
1863,51893
1864,21203
1865,40397
1865,42236
1866,46637
1866,52012
1867,19468
1867,36065
1867,37502
1867,41484
1867,49792
1868,15046
1868,25199
1868,43900
1869,37527
1869,38030
1870,51219
1871,47143
1871,51724
1871,54102
1872,36438
1872,45657
1873,30681
1873,45324
1874,34688
1874,47485
1875,20705
1875,27247
1875,54070
1877,8464
1877,19548
1877,21155
1877,26022
1877,27476
1877,29338
1877,29349
1877,32795
1878,43101
1878,44812
1878,50421
1879,19598
1879,32430
1879,50026
1880,2721
1880,48480
1880,52780
1881,38340
1881,39321
1881,49408
1882,4259
1882,25242
1882,29352
1882,30167
1882,31529
1882,32171
1882,33346
1882,33787
1883,48758
1883,53912
1884,23266
1884,24654
1884,27297
1884,31062
1884,31064
1884,31065
1884,47858
1884,48046
1885,50187
1885,53829
1887,23330
1887,31515
1887,33239
1887,33974
1888,50949
1890,40377
1890,48971
1891,17346
1891,52953
1892,37470
1893,6615
1893,19201
1893,19609
1893,21875
1893,26799
1893,29193
1893,34340
1894,29126
1895,48401
1896,54361
1896,54381
1896,54472
1897,48309
1897,49747
1898,25068
1899,16504
1899,17971
1899,27089
1899,30390
1899,35006
1899,35084
1900,34224
1900,50229
1900,50310
1901,9774
1901,18630
1901,26484
