item_id,raw_asin,count
20344,B000RWG2BM,1
14126,B000IFQLLY,1
457,B0000009XP,1
20145,B000MOW764,1
24106,B005HQ7G54,1
24107,B005HQ8SS8,1
24233,B005P1YGRW,1
26138,B00AOPYMT6,1
4156,B000002PAS,1
19272,B00062NHJI,1
6419,B0000073TR,1
15557,B001FNB5AA,1
14945,B000WW286U,1
26632,B00CXWESNS,1
15531,B001F0JD8O,1
24911,B007K5VWNW,1
20281,B000PHG4L2,1
20913,B0018747QW,1
21278,B001KFT4ZG,1
26795,B00DZB9NJ0,1
26796,B00DZBHFNG,1
24376,B00622CQOS,1
25320,B008BFT7HS,1
22535,B003M54OJI,1
22537,B003M56WUC,1
18576,B00CXDC64K,1
18834,B00EZ8GAHK,1
17357,B005G82LGW,1
19281,B00065JZSW,1
25306,B008B188EU,1
4725,B000002W6R,1
1838,B0000024QH,1
4419,B000002U8U,1
4420,B000002U8W,1
6059,B000005ZKM,1
8773,B00004YNGK,1
21997,B002T1FU7G,1
4919,B0000032N0,1
5161,B000003A6X,1
5167,B000003AJZ,1
6252,B000006OMC,1
11032,B000098ZSQ,1
11606,B00016XNKM,1
485,B000000CTG,1
7349,B00000I9CN,1
14118,B000ICLT4Q,1
17785,B007Q4ME1Q,1
25384,B008G7HOSK,1
13192,B000B5QWLU,1
17397,B005J7CRNC,1
24416,B0066BYN8C,1
19924,B000H0O7M0,1
24249,B005QK29G2,1
11930,B00026WV3Q,1
25727,B0095LJRDQ,1
10583,B00006LETG,1
17721,B007G3H8Y0,1
19958,B000HKER48,1
20867,B0016M0PCE,1
21631,B0029EQIVA,1
18878,B00FH3UHV2,1
24739,B0073IPIUE,1
20433,B000U970V8,1
24104,B005HPQE6C,1
16217,B002MT3BJE,1
22345,B003B2XXLM,1
550,B000000EA8,1
13817,B000FZESRG,1
15882,B001W3P62G,1
21171,B001FWZ09S,1
7456,B00000IPYC,1
21170,B001FWZ098,1
16399,B0030MR5O4,1
17990,B008NEVOL4,1
26683,B00DBC1FGM,1
14257,B000KP62HK,1
21209,B001GR05W4,1
21727,B002EB06MK,1
23722,B005401DDO,1
10460,B00006GO9D,1
7791,B00001OH66,1
10407,B00006C2P9,1
13132,B000ASATOE,1
3897,B000002MZ9,1
25353,B008DWNQIU,1
12856,B0009K8LMK,1
17686,B007971HH2,1
18445,B00BSXXWIU,1
10278,B000068FVL,1
26251,B00B2AY2SI,1
3993,B000002O3U,1
20216,B000OBPR4Y,1
8845,B00004ZEJ2,1
13082,B000AM6ODU,1
19148,B0001DYW64,1
22922,B0044GAOXO,1
23892,B00595B8H0,1
2470,B0000029AP,1
1582,B000001G00,1
1048,B0000014SR,1
26083,B00AH3DCAA,1
14584,B000QFCCUA,1
26425,B00BS8U8PU,1
21552,B0024K9X8Y,1
14316,B000M3452Y,1
10883,B00008I7HD,1
23077,B004CK5QQM,1
25448,B008J4EJC4,1
25458,B008J70XDU,1
6098,B0000062FZ,1
23849,B0058V6ZKK,1
2945,B000002GXO,1
2950,B000002GY7,1
2978,B000002H3S,1
7118,B00000DRC2,1
10764,B00007MB6Y,1
19404,B0007QCQGI,1
21525,B0020ML3F2,1
4253,B000002RA3,1
3031,B000002HEC,1
20898,B0017UU07U,1
870,B000000WJY,1
22644,B003TU19LM,1
19876,B000GB0FXU,1
23392,B004O4354Q,1
17337,B005EYP8C2,1
18306,B00AX5B0QA,1
22878,B0042L2DJO,1
22512,B003JTI06U,1
24586,B006QOI4L6,1
26609,B00CSEIUKI,1
21091,B001D04L38,1
20721,B0012DP99Q,1
20786,B0013JSGWG,1
22596,B003PX3BU0,1
3955,B000002NHN,1
5553,B00000427J,1
26114,B00AM434XO,1
2806,B000002G7E,1
20628,B000XVYQAG,1
19712,B000E0Q5UU,1
21129,B001EJNJ4U,1
9359,B00005KBBX,1
11414,B0000CFW87,1
13438,B000CQQHPY,1
15575,B001G1L3S0,1
16655,B003OFHMKO,1
2357,B0000027JY,1
13193,B000B5QWN8,1
11154,B0000A4GC1,1
15595,B001GGV5LK,1
19701,B000CPB7NW,1
21599,B002804SIK,1
22570,B003OBFRM8,1
22948,B0045W5R0C,1
23793,B0056GOY7I,1
24301,B005UVTZ9G,1
25793,B009D436AK,1
16001,B0029O08WA,1
17382,B005HV6Y84,1
19596,B000ARB8DG,1
20855,B00166LVUA,1
19327,B0006LQGNS,1
25136,B0081GVFMC,1
23082,B004CO5C1C,1
20939,B0018OOF6M,1
21500,B001VIH648,1
24174,B005LWI2CA,1
19646,B000B76XEO,1
5149,B00000395T,1
1247,B000001E54,1
24926,B007MHY906,1
16384,B002ZV12NG,1
19856,B000G9ITHQ,1
11805,B0001XAQ64,1
24137,B005JJ2PK0,1
6677,B000008IQB,1
11357,B0000CA1HB,1
11101,B00009V7QT,1
23698,B0052TRV3I,1
27029,B00GSNXOVU,1
25563,B008OXIUKM,1
24806,B00785ZMJE,1
22543,B003MRMLKK,1
2714,B000002BM5,1
18558,B00COQU04O,1
6245,B000006OHD,1
11313,B0000C3ID5,1
22294,B003828R16,1
18136,B009A9ELTS,1
23825,B0058C6NLK,1
18226,B00A28S87W,1
18364,B00B9I4Q9I,1
18496,B00C6U2MN0,1
18775,B00EGA264I,1
18789,B00EKXDVOK,1
18757,B00EC6VJ4O,1
25922,B009VD047G,1
994,B00000112Y,1
7970,B000028TX2,1
594,B000000H66,1
6614,B000008D0C,1
5885,B000005HO0,1
12303,B0004FT3WC,1
15196,B001662F9Q,1
4721,B000002W6D,1
25191,B00849DIJ4,1
3241,B000002IZM,1
5227,B000003CTH,1
8013,B00002MXUH,1
8749,B00004YLBN,1
22266,B00372LCWI,1
19338,B0006PQH1K,1
23369,B004N1VVBO,1
9814,B00005RGKP,1
1459,B000001FF6,1
7452,B00000IPAX,1
3761,B000002LOE,1
23505,B004TQCZ5E,1
19764,B000EX3UUA,1
24759,B0074DFG32,1
7656,B00000JPYD,1
8949,B000053GU9,1
16704,B003UTYB7Q,1
20811,B0014D2D7A,1
21837,B002JVWO5W,1
20519,B000VVTWB6,1
23092,B004D4MAUC,1
26175,B00ASH0ZPA,1
14844,B000VH1AZQ,1
18932,B00H050QD4,1
19409,B0007RADZ8,1
24842,B007C1M8BO,1
17876,B0085Z5ALG,1
650,B000000IAS,1
21452,B001TUZN3E,1
24408,B0065MS8OC,1
11731,B0001KL4I6,1
18913,B00GJ7ROQG,1
22480,B003IC1C4K,1
23446,B004QYCLEO,1
26924,B00EZMBAYY,1
25017,B007TUXNLW,1
3996,B000002O4I,1
7084,B00000DQTM,1
18456,B00BWWA5Z0,1
14596,B000R3486W,1
15865,B001V7YWTQ,1
16312,B002RV01Q8,1
18883,B00FLDG5AA,1
4460,B000002UCE,1
10366,B00006AW2K,1
22059,B002WF49F8,1
24940,B007NLX0ZQ,1
23458,B004R9FN8O,1
24446,B006AEX7YQ,1
21614,B0028JCS2E,1
26061,B00AEKWS9C,1
19783,B000F41AV4,1
25183,B0084031YK,1
25373,B008FXOLSG,1
26677,B00D8WLBPU,1
26870,B00EEX6M88,1
26881,B00EK5OAES,1
26787,B00DW44MBY,1
5078,B0000033TE,1
20621,B000XRCMYW,1
17588,B006T0RCZG,1
9572,B00005NWKI,1
5577,B0000042MY,1
11569,B000139TGM,1
11857,B00020SHFS,1
1405,B000001F6A,1
2919,B000002GQH,1
2921,B000002GQK,1
1673,B000001I0A,1
3821,B000002MG0,1
5402,B000003P4A,1
4444,B000002UAL,1
4532,B000002USY,1
4573,B000002UZ1,1
3116,B000002I8N,1
3172,B000002ILX,1
3153,B000002II2,1
3252,B000002J15,1
26976,B00FLXMST2,1
666,B000000IU3,1
27095,B00IWCCWKO,1
21999,B002T3DBKW,1
26039,B00ACIF9WE,1
20346,B000RZXSAM,1
26292,B00B71Z7DG,1
25667,B008YJR430,1
19067,B0000891K0,1
21220,B001HEB0R0,1
26277,B00B5MJBPC,1
19332,B0006NAS7Q,1
16527,B003C5FMEE,1
10087,B0000634G4,1
14858,B000VLE3GA,1
22862,B00421BIJ0,1
24522,B006K6DB0Y,1
3861,B000002MP2,1
23470,B004RPNRGI,1
25657,B008X3QJME,1
26246,B00B1W3VAW,1
27011,B00GEH26G4,1
11582,B00014GHP2,1
6537,B000007T4P,1
14678,B000SUKPKM,1
17597,B006UFH5JS,1
10235,B000066ROB,1
22288,B0037T2TRI,1
672,B000000IVW,1
15593,B001G9LVGG,1
19070,B00008ID0B,1
22815,B003ZSHWE6,1
26229,B00B01GJSK,1
20943,B0018P38XM,1
21286,B001KWALPG,1
23639,B00505DPQQ,1
24791,B00773BRGO,1
22047,B002VQ7VY4,1
24310,B005VI37NS,1
20345,B000RXKJVA,1
21348,B001NUOZY8,1
9184,B00005ASYT,1
26724,B00DM82P6O,1
26850,B00E9C0CLC,1
24800,B0077I2OBQ,1
26419,B00BQTOV68,1
13893,B000GIWNSS,1
7448,B00000IP3V,1
10543,B00006JO4Q,1
27081,B00IFQZZ5Q,1
5235,B000003CUA,1
2080,B0000025MW,1
7260,B00000HZY6,1
11657,B0001CCWYE,1
18539,B00CLCFCZS,1
698,B000000OB3,1
24080,B005GVDFA0,1
699,B000000OB5,1
12227,B0002XL252,1
3624,B000002L68,1
25456,B008J5476G,1
15303,B00193PUWK,1
19123,B0000UIUNE,1
25344,B008D6PZYY,1
25532,B008MVVEO0,1
11042,B00009B8BP,1
25734,B0096IQZ8S,1
21344,B001NIZ7O2,1
22128,B0030MIILI,1
25569,B008PMJ04M,1
20389,B000SSPML6,1
3380,B000002JUC,1
1660,B000001GS4,1
21793,B002HB9WY0,1
23804,B00579S0JW,1
23717,B0053T6HA0,1
9741,B00005QGB7,1
24317,B005WIIW5A,1
21075,B001CKVGKK,1
10130,B000063TDS,1
17058,B004NCOQSS,1
12507,B00075U3VE,1
14539,B000PFUA9G,1
20517,B000VUAKYU,1
20058,B000KEG4V0,1
25347,B008DG3BPE,1
712,B000000OMC,1
13168,B000AYEIWW,1
718,B000000OPU,1
20577,B000WG1SZS,1
25832,B009IJUJ8C,1
26774,B00DU769AU,1
22764,B003XVYB44,1
19104,B0000BNGCD,1
24230,B005P1FTAK,1
3734,B000002LKU,1
6708,B000008LOV,1
3994,B000002O49,1
5206,B000003BK5,1
4217,B000002Q64,1
12408,B00069FKYQ,1
11643,B0001AP162,1
13251,B000BC8STC,1
20769,B00134L97K,1
17895,B008A1TI6I,1
17922,B008CDPRIC,1
18034,B008S80P38,1
18071,B008YEX7CW,1
14879,B000VUFJ32,1
3909,B000002N2N,1
24521,B006K5KPOK,1
11380,B0000CC866,1
13555,B000EHPXXI,1
22803,B003Z0P08O,1
13224,B000B8I8V4,1
23583,B004WZ0N9C,1
25867,B009NQUE9E,1
26578,B00CJQGNJK,1
26673,B00D8RZKI4,1
8285,B00004RCQG,1
18911,B00GJ7CSHG,1
26943,B00F4WT960,1
25098,B007XYLUPU,1
23449,B004R1CKX8,1
22667,B003UA9FRQ,1
24626,B006U3XDIC,1
17414,B005KDJCHY,1
25003,B007SWL0AM,1
26543,B00CFU6TNU,1
26539,B00CEP1ICS,1
13024,B000A7KLWU,1
22891,B0043EVI9G,1
20272,B000PBTTO2,1
19475,B0008G3HE2,1
13708,B000FBGBPC,1
24854,B007CM8OSE,1
25909,B009SZLCHS,1
735,B000000OS5,1
23375,B004NNEX0S,1
24871,B007G9ABCA,1
25623,B008TZWRBI,1
16380,B002ZPIC1M,1
7517,B00000J6AG,1
12405,B00069A6P4,1
19815,B000FGDE8O,1
17189,B004XIQJ1Y,1
737,B000000OSW,1
1227,B000001E18,1
5460,B000003TAP,1
22252,B0036994M2,1
22808,B003ZDONIE,1
20067,B000KI6A42,1
19943,B000H90SYC,1
23547,B004VO7UE0,1
26851,B00E9CC25Q,1
25950,B009Z5DR7E,1
26017,B00A8ODE7Y,1
17625,B006Z94A1A,1
19000,B00IQ8TQMG,1
24404,B00655DZX8,1
26553,B00CHQ4CJ0,1
7766,B00000K53Y,1
24910,B007K5VWLY,1
26100,B00AKGPEPA,1
26202,B00AUPS5UM,1
26562,B00CIEE0QQ,1
744,B000000OUU,1
18710,B00DXP0QX0,1
1894,B0000024YL,1
27082,B00IHHT9Q4,1
21189,B001GBLMIG,1
17027,B004L35GAQ,1
18927,B00GVFJ54A,1
2953,B000002GYI,1
26033,B00AB6JV1C,1
21998,B002T3BTYM,1
24559,B006OQISBW,1
22601,B003QG1SO2,1
3739,B000002LLI,1
20069,B000KIJANK,1
21979,B002RWL2OC,1
16700,B003UDBSVY,1
6027,B000005S07,1
1683,B000001IRO,1
14806,B000V6KAGM,1
6270,B000006SC8,1
20041,B000JKBIQ6,1
20920,B0018BGFVS,1
21164,B001FOR4YA,1
23637,B005002MN8,1
23179,B004GXA71O,1
24553,B006O94BU6,1
15456,B001D25MM0,1
21615,B0028K3CQ4,1
25095,B007XOQKRI,1
18237,B00A80SHFM,1
25763,B0099EWIOO,1
25764,B0099F0UCU,1
19600,B000AREK72,1
21788,B002GYV8WC,1
15167,B00151HZME,1
25926,B009WN1WOO,1
3815,B000002M9X,1
5384,B000003N81,1
18041,B008SVRX8U,1
12022,B0002IQGMQ,1
16073,B002EZLPHG,1
26364,B00BI2B83M,1
25561,B008OVL8X0,1
26631,B00CXSWQ7C,1
19014,B00J3V97NS,1
7577,B00000JCB2,1
20663,B000ZH9LYY,1
26070,B00AF2OL4O,1
26271,B00B4WT108,1
4324,B000002TGI,1
25613,B008S2QIEY,1
19863,B000GAWSFE,1
25963,B00A0D5LXS,1
26813,B00E1JOLHY,1
25495,B008KYW6JQ,1
26331,B00BBQFGWO,1
1278,B000001EET,1
15370,B001B0H7AY,1
20719,B001283M0Y,1
5967,B000005KWO,1
8015,B00002MY8L,1
9410,B00005LZP8,1
14155,B000IONLAO,1
15685,B001MDH5ES,1
15669,B001L2I27O,1
15872,B001VLBDEY,1
21712,B002DMK9MC,1
23508,B004UBAKYQ,1
17776,B007P6VLRS,1
23279,B004JCQ518,1
18814,B00ERH15WY,1
18820,B00EUGYM04,1
18855,B00F8KIJ2I,1
13505,B000E6GC6Q,1
18372,B00BAVCD8A,1
18730,B00E21DCR6,1
3299,B000002J6N,1
8436,B00004T0Q9,1
7715,B00000JZBO,1
18450,B00BUT5HJ4,1
11360,B0000CABFK,1
13619,B000EULJYC,1
13623,B000EUMMWA,1
16038,B002CPD5NA,1
7617,B00000JJM0,1
18863,B00FB7MRNK,1
18860,B00FA5S4NA,1
18869,B00FEFOL60,1
10822,B000089IYW,1
18276,B00AKMWZMO,1
18420,B00BMTX2PS,1
18984,B00I5NKPPY,1
18971,B00HW3ELQC,1
21166,B001FSKA3S,1
13628,B000EXZI0A,1
17432,B005MQNDVK,1
20974,B00199FVKU,1
17901,B008AWBQGM,1
21896,B002NH2KM4,1
8209,B00004C4QU,1
18379,B00BC0JHG0,1
18798,B00EMZYBPY,1
19840,B000FVE3DE,1
24353,B00604PDOS,1
1066,B00000179Z,1
1912,B000002505,1
18238,B00A8307BG,1
26098,B00AJLIWUA,1
18327,B00B23O96A,1
18742,B00E6894FY,1
21405,B001R4C8Y4,1
22989,B0047FCUKW,1
25913,B009T9ADUU,1
25974,B00A2DN4RG,1
19541,B0009U6A4Q,1
20235,B000OV99X4,1
21754,B002FIVZD6,1
26957,B00FB6G44E,1
21674,B002BBN7VA,1
22422,B003EST4MK,1
19782,B000F3YMXS,1
23089,B004D32B2K,1
836,B000000W9M,1
24913,B007K9A3JC,1
18367,B00B9JDBSO,1
18479,B00C1GBOU6,1
18611,B00D8HNQZI,1
20990,B001A3Y6PQ,1
22488,B003ILFODG,1
18924,B00GTO6YE2,1
17578,B006OAB1SA,1
21465,B001U889UO,1
21466,B001U88A94,1
21714,B002DMKS5U,1
25659,B008XMI6AS,1
1761,B000001UTK,1
2473,B0000029AW,1
24340,B005Z8CBCC,1
26482,B00C3EQKD2,1
1756,B000001U3K,1
3435,B000002KD5,1
26831,B00E4WR5JY,1
15833,B001U0HBGA,1
24952,B007OQ9JLO,1
22962,B0046HA9OK,1
23617,B004YU7HNU,1
26647,B00D080XEC,1
26121,B00AMZOSSS,1
19232,B0002QVH9A,1
25152,B00826QOAO,1
845,B000000WCV,1
9079,B000059MEK,1
27039,B00H0CKHZ4,1
26289,B00B6EAPOU,1
27074,B00I5SGUZ8,1
27087,B00IO3091K,1
19558,B000A3BVSM,1
24361,B0060GWYT8,1
26627,B00CXKQC98,1
26691,B00DDPTNS4,1
24155,B005L3N2KG,1
25300,B008ASXOLG,1
26286,B00B6E8XVM,1
23318,B004L8J0C6,1
24864,B007EEB4P0,1
2956,B000002GYR,1
26341,B00BDV9G14,1
19372,B00079UL76,1
13814,B000FVHKFW,1
13020,B000A6T2EY,1
15506,B001EI5CIC,1
3756,B000002LND,1
17290,B005CDSIWW,1
12180,B0002VEU62,1
24297,B005UK8VTW,1
16220,B002MTTZ5I,1
16958,B004FLIXVS,1
17050,B004MUD78G,1
19615,B000AUKTGK,1
22642,B003TU161A,1
17939,B008FERRFO,1
17676,B0077PHOR8,1
18429,B00BQ1DAQI,1
18614,B00DAPOHU6,1
18917,B00GJSWWTY,1
23590,B004X6SWNE,1
18793,B00EMAGHZG,1
18719,B00DZAWPX2,1
14803,B000V4ZY2Y,1
22152,B0031U0QBO,1
25255,B00884KVU4,1
22965,B0046M8PNW,1
23062,B004BKIPHK,1
25516,B008MATC54,1
4448,B000002UAX,1
13337,B000BNI99K,1
18735,B00E4V0ACY,1
26936,B00F4BW7BK,1
16993,B004I1WIQQ,1
18905,B00G9JKP42,1
18923,B00GSD3CAS,1
10467,B00006HI65,1
22160,B003299WUU,1
24328,B005XXP054,1
24316,B005WF42NE,1
26191,B00ATUKQG4,1
19092,B0000AT7N2,1
18312,B00AYHI60A,1
7645,B00000JNNV,1
9103,B000059T1V,1
9509,B00005NHLY,1
18351,B00B7I4DDE,1
18352,B00B7IJDXO,1
22968,B0046X4JT0,1
23981,B005D7F6EA,1
25632,B008VP6E5G,1
19847,B000G1JM02,1
23687,B0052AXX7A,1
24495,B006H30KAE,1
12539,B0007DB0Z4,1
7761,B00000K4GX,1
7227,B00000HXFM,1
23587,B004X596YY,1
4500,B000002UKO,1
10784,B000084T3J,1
905,B000000XUS,1
19308,B0006I3W1K,1
18986,B00I89Y1XW,1
19006,B00IUKPIXG,1
25716,B0093ZZVX4,1
25910,B009T5CYIS,1
25496,B008KYW7TK,1
25815,B009FX067K,1
25257,B008877Y2E,1
27041,B00H2SU5ZI,1
27096,B00IZMUUXW,1
26521,B00CBAFY1M,1
27032,B00GTEL5W8,1
27064,B00HUZW7PY,1
27112,B00K8J06CK,1
18341,B00B5DWHHU,1
979,B000000ZGO,1
19090,B0000ASH2G,1
21822,B002JB6VEC,1
1375,B000001F28,1
3594,B000002KZ6,1
6228,B000006NX9,1
11479,B0000DZ3E2,1
16915,B004AHNIGM,1
17759,B007MJ9LNO,1
25368,B008FHHMA6,1
18665,B00DOQK296,1
22549,B003MYR658,1
26554,B00CHS398I,1
22550,B003MYYM6Y,1
20450,B000UK03SO,1
20531,B000VZK55E,1
20918,B0018BCBIY,1
26838,B00E67A9A4,1
26730,B00DMWQLB0,1
20546,B000W3UL7W,1
20528,B000VZJWGC,1
18783,B00EJGMJXC,1
24519,B006JZXWI2,1
24978,B007QTNX20,1
24538,B006M9Z5GC,1
26741,B00DNDC51I,1
25345,B008DEWSW8,1
7950,B0000264ZX,1
10666,B000071JXB,1
18769,B00EE6IDIC,1
1663,B000001GY2,1
10012,B00005YUNN,1
24118,B005I33EAW,1
21996,B002T1FT0E,1
1047,B0000014SM,1
20339,B000RMQP64,1
24797,B0077HXE2U,1
1238,B000001E3P,1
1050,B0000014V5,1
9313,B00005JG86,1
24334,B005YUZFGK,1
24259,B005QXESWW,1
22425,B003F2SY58,1
26997,B00G1BVL3W,1
21830,B002JIO3R2,1
24041,B005FN17H2,1
2391,B00000283E,1
5912,B000005J0O,1
20717,B00126MVA8,1
21553,B0024NCAZ4,1
20439,B000UCCQEQ,1
17586,B006R1T40I,1
10962,B00008UAPM,1
20656,B000Z3MYDS,1
11147,B0000A0WHJ,1
14008,B000HDR9X6,1
19464,B0008172S4,1
4060,B000002OM2,1
20929,B0018N8TO2,1
23678,B00523GI6A,1
7971,B000028TXO,1
20778,B0013EQ20Y,1
23511,B004UCA0YK,1
22503,B003JJ5IIS,1
19855,B000G8011Y,1
26043,B00ACIFDS4,1
23787,B0056E696Y,1
15783,B001QWFUD8,1
26201,B00AULJECO,1
5668,B0000047CX,1
18580,B00CZAYMX4,1
18670,B00DOZNF7I,1
18857,B00F96H10C,1
18866,B00FCAK2EW,1
25790,B009CYNY8K,1
23216,B004I73THM,1
23291,B004JUUGQK,1
19740,B000EJU5OI,1
8703,B00004XR64,1
14414,B000N8UY6Y,1
16461,B0036U0BUK,1
15544,B001FAZFYK,1
24352,B00604OWCM,1
21359,B001O9BEDS,1
9548,B00005NP7U,1
26931,B00F2V77K8,1
25890,B009QPSX5E,1
26401,B00BN4W3L6,1
26424,B00BRLGB72,1
20553,B000W5SAPK,1
18815,B00ERH16IM,1
25794,B009D8R3C8,1
26008,B00A7J2Y5S,1
25982,B00A3S92EE,1
26495,B00C77K4EG,1
26649,B00D0YE4SC,1
26966,B00FGIWQ2Q,1
16808,B0040ZA2D6,1
22166,B0032FY3TY,1
3188,B000002IPG,1
12186,B0002VL0K6,1
13241,B000B9EYF2,1
17559,B006J9142E,1
3141,B000002IFN,1
20431,B000U8FLYM,1
10308,B000069B6N,1
14793,B000UZ4CS6,1
25309,B008B6Q8RO,1
24543,B006NU5T0W,1
25103,B007YW6DSU,1
23194,B004HSN6I4,1
18112,B0094GW8PG,1
25385,B008G8YRVQ,1
25412,B008HBKJV4,1
25525,B008MP3UCU,1
25720,B0094EIFO6,1
26594,B00CO28798,1
26815,B00E1LBYCC,1
25740,B00979WDW8,1
24950,B007OPD6M8,1
22123,B0030DFF90,1
22603,B003QMMSZ4,1
1156,B000001ANM,1
19980,B000I5CC2G,1
26791,B00DX9SZ7A,1
24868,B007FNCCL0,1
20321,B000R4GJYU,1
25461,B008JBK5HK,1
19231,B0002QTQA2,1
26287,B00B6E9NZ2,1
18403,B00BH412DC,1
18523,B00CFHEC8C,1
19581,B000AMD6FE,1
3256,B000002J1F,1
19556,B000A38EZA,1
26778,B00DVF2OUU,1
26310,B00B99YZLQ,1
9360,B00005KBBZ,1
25217,B0085KFMUK,1
23647,B0050GAR70,1
22455,B003H10OO6,1
20689,B0010VXBVI,1
24442,B0069KGUAY,1
2608,B000002AIS,1
7975,B0000296J9,1
8363,B00004SCGX,1
24781,B0076RQLLW,1
7206,B00000GC12,1
1200,B000001DVN,1
23117,B004DMRBSK,1
20294,B000PQGAU8,1
18233,B00A6RVRXG,1
21675,B002BF8HB6,1
18510,B00CAWUJDO,1
18621,B00DBRT59G,1
26429,B00BSXIMJY,1
17659,B0074LJ144,1
17648,B0072X2NUS,1
19085,B0000ANDU4,1
17795,B007RX32XK,1
19029,B00JMQ6SDQ,1
2414,B0000028OJ,1
13666,B000F4LMEO,1
22369,B003C7GL06,1
20780,B0013H8JZW,1
23323,B004LBKEPU,1
1216,B000001DZM,1
21113,B001E4Q5IM,1
23447,B004R09A4G,1
19914,B000GX6SR0,1
5080,B0000033V0,1
17242,B0052V0NQ8,1
17354,B005G547H6,1
18645,B00DJSUOD8,1
18903,B00G95GMV6,1
18575,B00CX7OU40,1
21878,B002MK141A,1
22633,B003TJJGKE,1
26265,B00B3YW5IW,1
24922,B007LTV82W,1
24615,B006SU4EGW,1
26563,B00CII339M,1
26179,B00ASHT2OU,1
27100,B00J7TVR3Y,1
25438,B008J0P7V0,1
26159,B00ARBYN1O,1
19102,B0000B35GL,1
22897,B0043O5BDU,1
24154,B005L3KI3U,1
24251,B005QNRPQS,1
25719,B0094BKASS,1
22780,B003YDDGQU,1
20911,B00186YU4W,1
21138,B001EWEQ3K,1
22610,B003RXEBG6,1
23013,B0049B25TA,1
16944,B004DMAZQA,1
17480,B005RYF5H2,1
13426,B000CNF4L0,1
17211,B0050CJNJ2,1
5734,B0000058HZ,1
8727,B00004Y6SQ,1
26798,B00DZJFTLI,1
25428,B008I210MO,1
25443,B008J1JCKG,1
25839,B009K24PDC,1
16951,B004EG2QTO,1
17113,B004RIACKO,1
17177,B004X6J33W,1
22839,B0040LII7M,1
25994,B00A6KZQ08,1
23187,B004HFBHKG,1
25721,B0094FYRM4,1
16566,B003GAMPWM,1
12711,B00080EVBQ,1
5315,B000003G8X,1
12255,B0002YCVK6,1
24632,B006UTFI70,1
20818,B0014GVO0Y,1
25702,B0091WKL3O,1
23732,B005467BS4,1
19283,B000662EL6,1
23192,B004HOLDLK,1
1249,B000001E58,1
7121,B00000DRCQ,1
24876,B007GBIX0A,1
18259,B00AFEY7QO,1
15323,B0019HQIFE,1
19170,B0001ZNZJM,1
23935,B005C3J06K,1
13789,B000FPCVRU,1
21162,B001FOR4MC,1
19003,B00IQFC0VS,1
22657,B003U6GVEA,1
25971,B00A1HFKJ8,1
26133,B00AOCE7IA,1
24718,B00722CA16,1
23463,B004RE851G,1
17959,B008I3QZKU,1
26509,B00C9K0JQY,1
26574,B00CJFJLF4,1
25988,B00A532DIY,1
26015,B00A86Q2HQ,1
26547,B00CG6FPQU,1
22628,B003T91QTS,1
19791,B000FAGUYK,1
19206,B0002L4MZQ,1
19872,B000GAYQMC,1
16352,B002XTBE92,1
6871,B00000AFY6,1
22866,B00422M6EK,1
22738,B003X26S5S,1
11072,B00009P1LW,1
11188,B0000AINP0,1
19547,B0009Z6AI2,1
7991,B00002DE5F,1
17207,B00502JJFA,1
17581,B006OZN6J2,1
6481,B000007ODX,1
14124,B000ICMF5S,1
3798,B000002LUJ,1
21531,B0021WEEFC,1
25156,B0082C62BO,1
20121,B000MARQFA,1
25929,B009WRRTVA,1
11534,B0000TGADW,1
2859,B000002GEX,1
26432,B00BTQX12I,1
20514,B000VS9ZOS,1
25628,B008UVTRGO,1
27014,B00GHLMRAW,1
22564,B003O2SGBQ,1
3202,B000002IRL,1
16837,B0042OZDRU,1
26254,B00B2HBETQ,1
13853,B000GBE3SI,1
20613,B000XP0FDY,1
26981,B00FP462DK,1
9786,B00005R5ZG,1
20880,B00178T410,1
18749,B00E95ED32,1
22705,B003VPA6BY,1
19705,B000CSO4LQ,1
24898,B007IRZOM2,1
21146,B001F6PUAI,1
19036,B00K252Y5M,1
23941,B005C9GC42,1
21948,B002Q8AJSM,1
7378,B00000ICO0,1
19798,B000FBO0DM,1
23004,B0048A7NF8,1
25291,B008A6KTKC,1
27052,B00HFWB2BM,1
26297,B00B76SR9C,1
25261,B0088I46XI,1
25603,B008RKYS44,1
18493,B00C6705WI,1
21875,B002MCYVAY,1
23357,B004M8IDNW,1
26006,B00A7F3XY8,1
26307,B00B8YCLNG,1
1434,B000001FAC,1
1490,B000001FLK,1
3180,B000002INR,1
5340,B000003JAP,1
25779,B009B1VBA2,1
26717,B00DLZ0R2C,1
5295,B000003FO6,1
2454,B000002942,1
19685,B000C1UAMA,1
24250,B005QNRPMM,1
8765,B00004YLPY,1
14333,B000MGBRCW,1
9262,B00005BJA0,1
16493,B0039208TY,1
15142,B00144VBBS,1
26489,B00C655ZQ6,1
16453,B0036BNR1Y,1
19425,B0007TQO8G,1
19608,B000ARPN5A,1
26348,B00BFETJ70,1
14816,B000V9KDZ2,1
15239,B0017OLUUC,1
16532,B003CIG7AE,1
19736,B000EI859G,1
20684,B0010R36US,1
20881,B00178UOLY,1
26097,B00AJK9CW8,1
2935,B000002GWX,1
26366,B00BINYHG6,1
26777,B00DV9XRPM,1
26710,B00DIIWKFO,1
26792,B00DXPJ4LU,1
25313,B008BBV0JU,1
26095,B00AJ9FWUA,1
