item_id,raw_asin,count
44216,B00KAJ5DSU,3
38684,B00307SA84,3
41761,B006BA7MM2,3
29886,B00I6JEPK8,3
29416,B00D6NKMUQ,3
44033,B00HZDTNN0,3
44208,B00K8LHA3G,3
43852,B00FSKOVFM,3
44153,B00JBU6OBE,3
44230,B00KHFXV3G,3
31472,B0000CFMTV,3
42895,B009NES8IU,3
43279,B00BR34PIC,3
28484,B008EU8014,3
35172,B000RH173A,3
29476,B00DNDR29I,3
24138,B0017LU074,3
37676,B0028MB3HM,3
23228,B000TV12NO,3
38284,B002PEVOPE,3
43030,B00ABH0PYI,3
42591,B008MQ962W,3
43445,B00CM4PZ7K,3
24946,B001NH4COE,3
5567,B000002OTL,3
41897,B006WBPQSC,3
42723,B0090DXW4E,3
34952,B000P6FD3I,3
30134,B00004RDFH,3
37633,B0027LOZXS,3
2785,B000002572,3
41507,B005PP97DG,3
42052,B007FEYKPK,3
39487,B003UDEKDM,3
37911,B002ES1SRU,3
39569,B003VYAGOC,3
38873,B0037KMSQE,3
28551,B008LZHA3G,3
43750,B00EXOZEY6,3
40891,B0051T92C2,3
43802,B00FGCT6DO,3
35362,B000TETMVK,3
31331,B0000BYCNZ,3
40402,B004L9L3IO,3
43945,B00GUTPEJW,3
29681,B00EZ8GADY,3
37504,B00206S5OA,3
23670,B000Y7ZHCU,3
23065,B000S0GYMU,3
25898,B002SEW5WW,3
43623,B00DVKS74M,3
24798,B001GQACGE,3
27662,B005HXGE9G,3
27732,B005N0C04Q,3
42921,B009PTQSGC,3
29869,B00HWWDUQA,3
29601,B00ECL7ZCY,3
37083,B001JEPSO4,3
30999,B00006IUXW,3
30254,B00004S88Z,3
42187,B007R900WA,3
38045,B002IR6OP8,3
40578,B004QM8W0I,3
33293,B000BOA2D0,3
43894,B00GCS37AY,3
32521,B00065L6CU,3
41555,B005SI8YZC,3
29882,B00I2V6JKE,3
40587,B004R72DWA,3
41366,B005IMZ7WG,3
29256,B00BYISQTO,3
29217,B00BQS5B7W,3
42008,B00794CHWE,3
29797,B00GRHVIGU,3
43847,B00FR6D03Q,3
30528,B000050H5N,3
35126,B000R2WEJQ,3
31825,B0000VM56G,3
30977,B00006IUTQ,3
39576,B003W92TH8,3
37453,B001VDTZXS,3
39476,B003U4M6UK,3
40428,B004M17K9C,3
39035,B003CT37KG,3
39887,B004307420,3
39651,B003Y3AA2S,3
41355,B005I72AXA,3
43253,B00BL6UE76,3
36891,B001F51AF8,3
37858,B002D47XOM,3
43115,B00AYCM5LQ,3
41484,B005OLK55A,3
38482,B002UBS2OS,3
39542,B003VPEAO8,3
37844,B002CZQ7KI,3
43689,B00EIJ5MA2,3
44108,B00ITVJVRK,3
29414,B00D6DVRX2,3
25306,B0026IZR7K,3
29965,B00JXETVRC,3
42578,B008L5F5C4,3
25571,B002H3F7F6,3
25102,B001SMC91M,3
30192,B00004RGB7,3
31019,B00006JKZN,3
43701,B00EKQES58,3
40642,B004SKTTHI,3
31693,B0000E19MW,3
32891,B00091PNTI,3
37328,B001RLYOEE,3
42680,B008UFUXEU,3
29199,B00BNR6RJW,3
29337,B00CKOZ8QA,3
43792,B00FEC2IRM,3
41856,B006OK7RRO,3
33881,B000GA3KCE,3
36006,B0013Z5VBY,3
39504,B003US4L4K,3
5548,B000002OQT,3
29936,B00J3V97NS,3
39886,B0043073YO,3
28454,B008C1O8CA,3
29473,B00DMRNMRQ,3
29743,B00FKAA3MA,3
38806,B0035E63WM,3
29657,B00ER23V1W,3
42830,B009CUMOLM,3
24127,B0017I1FRQ,3
35953,B001347JK6,3
43632,B00DYSP244,3
43513,B00CYLYKJA,3
43433,B00CL5T9V8,3
30277,B00004S9EM,3
32357,B0002O9HZ8,3
33451,B000CRDDBE,3
43486,B00CS3OBNO,3
29583,B00E9P959E,3
43880,B00G3ZHOLY,3
33390,B000BY4ZHO,3
40266,B004G6X0J2,3
29100,B00B7LYJX0,3
35701,B000X12S7E,3
42390,B00873CICA,3
29066,B00B23O96A,3
43799,B00FGCSHP2,3
35141,B000R5OLU8,3
30997,B00006IUX5,3
32008,B0001IRRLG,3
43460,B00COC9P4E,3
31328,B0000BYC4B,3
43313,B00BWYO2FW,3
21581,B000G73U5Y,3
42739,B00921MFKG,3
41292,B005GLCVRI,3
41933,B0071JZF44,3
43367,B00CBM3A8Y,3
43638,B00E0FNEUY,3
42009,B0079OBIQ0,3
39947,B00450U7V8,3
6975,B000003BDI,3
41311,B005GYRXA0,3
44162,B00JGM7Z5Q,3
38358,B002RBXHSC,3
38932,B00395BD68,3
30215,B00004S1CY,3
37166,B001LYFBHG,3
41405,B005L3NIRS,3
28918,B00A8307BG,3
40796,B004XZO680,3
29204,B00BPWDMP2,3
43432,B00CL559XA,3
43982,B00H70KMTA,3
40815,B004Z0SDXC,3
43667,B00E952WCQ,3
43986,B00H8OATGG,3
20391,B000B5QWLU,3
35585,B000VVXT5Q,3
29180,B00BIVN82M,3
43258,B00BLWEZUC,3
36569,B001BO76BK,3
42447,B008AWCI8M,3
14006,B00005MLVE,3
30030,B00004OCKR,3
35802,B000Z4UYPW,3
38248,B002OF3FBK,3
33682,B000FBYRMQ,3
43061,B00AN9UJ68,3
41257,B005FVPP04,3
41927,B007148MYE,3
36243,B0017IFSIS,3
43530,B00D45ZRZQ,3
38381,B002S0G0RW,3
44103,B00IPENZK0,3
29074,B00B2TUKI0,3
35916,B0012LOQUQ,3
39904,B0043EWFAM,3
42197,B007RQP4Z6,3
29978,B00L326LTI,3
34641,B000MLH3XE,3
37629,B0027IS1O0,3
28120,B007DIQAXI,3
28582,B008NW67E0,3
43785,B00FB9TWE0,3
23132,B000SUKPKM,3
43465,B00COVHNXA,3
41651,B005Z4MIO2,3
43801,B00FGCT594,3
29858,B00HS7BZIE,3
1084,B000000OPU,3
42213,B007TIE0GQ,3
15914,B00006LHWN,3
44104,B00IRQNHTK,3
39089,B003EDKLUY,3
43162,B00B4G6GAM,3
31063,B000079XWD,3
41309,B005GUGBS4,3
36110,B0015TMHFG,3
39884,B0042ZB1YI,3
43391,B00CEZA018,3
29503,B00DRIMVK4,3
43737,B00EU83ITI,3
42629,B008PRHJ0O,3
38004,B002HSVUD4,3
30352,B00004SPZV,3
36044,B0014IDZOU,3
37634,B0027MF964,3
40503,B004O0AOMQ,3
43199,B00BANOENU,3
42382,B0086UJQN8,3
43600,B00DRAUI7U,3
43639,B00E0H2TKI,3
40172,B004CSXMP6,3
35416,B000U8IX8I,3
43151,B00B2BTAV6,3
39598,B003WOJLFG,3
36159,B0016CBO74,3
32240,B0002CA3C6,3
43786,B00FBIN1I4,3
33971,B000GXZ2GS,3
43320,B00C0NZWT4,3
37748,B002AQHLEU,3
37989,B002HFDLCK,3
43281,B00BS4PP16,3
36581,B001BSX1EM,3
30802,B00005QFL0,3
35944,B00132AAQ8,3
10514,B00000ICO0,3
31801,B0000VLURQ,3
39946,B0044XDA3S,3
36961,B001GAQKKW,3
37146,B001L1R3O8,3
43741,B00EUNFVUW,3
37407,B001UBQV9W,3
44017,B00HQRCBN4,3
32672,B0006ZUHR0,3
43843,B00FPYKVTG,3
42352,B0084XKRMG,3
43431,B00CL4IIYS,3
28802,B009CVRQLY,3
43018,B00A80N626,3
40076,B0049DUFQI,3
20580,B000BISBDY,3
41289,B005GK3IVW,3
44010,B00HL3UZ72,3
39249,B003L0OOQM,3
31278,B0000AP7NV,3
41992,B0077L8YFI,3
38958,B0039UU9UO,3
37153,B001L7OIVI,3
13005,B000050HTO,3
41910,B006YG683C,3
41565,B005SYWF7Y,3
37292,B001QTW6KQ,3
42682,B008UOXJIS,3
43385,B00CEILY9W,3
29551,B00E1LQ7Q0,3
39186,B003HF6PUO,3
43566,B00DFBDALC,3
42066,B007HIQZCA,3
38190,B002MK6QKO,3
40531,B004P2OLB8,3
39407,B003QX2JMA,3
42559,B008J8MKP8,3
44136,B00J2VP2YW,3
41832,B006LXOJC0,3
29009,B00AQO1WXO,3
43923,B00GOQ8LAA,3
43172,B00B5PKHLG,3
39748,B004059XAY,3
44116,B00IWSQCFE,3
30817,B00005TN7H,3
29140,B00BCXW0JI,3
28142,B007HO392S,3
43756,B00EYZVWWW,3
40018,B004701X1E,3
39705,B003Z34OME,2
40978,B00558UWEQ,2
40784,B004XJWQZQ,2
43411,B00CHQUVM2,2
29823,B00H7MW31S,2
44101,B00IPBNS4Q,2
23314,B000UOOT1W,2
40490,B004NSU7JE,2
43869,B00G00BTY0,2
44075,B00IF5T7FG,2
44175,B00JOPHFAU,2
26820,B00442OCYK,2
14798,B00005V8J7,2
27746,B005NKIQ3K,2
175,6304153716,2
40264,B004G5TQIM,2
25,0792836030,2
44168,B00JGPN7TG,2
42987,B00A23RLBQ,2
31292,B0000ATG10,2
30956,B00006GT9B,2
43540,B00D6V59Y2,2
42290,B007ZI0CDK,2
42694,B008VHXP9M,2
43695,B00EJ9PVFM,2
38350,B002R6KPNM,2
42810,B009AL3R3C,2
42808,B009A3HTXY,2
42377,B0085XY4CO,2
42624,B008PQR22K,2
22835,B000PFU7OO,2
23265,B000UCEJEQ,2
23683,B000YDOOTG,2
24021,B0015D3Z3A,2
36173,B0016KZPDK,2
25491,B002DYJAIO,2
39383,B003PJ5YBI,2
41101,B005BWMMCQ,2
41480,B005O37CQI,2
43053,B00ALRVEHK,2
26765,B0041WLBEC,2
17378,B0000DD7LC,2
27223,B004SB60OC,2
28865,B009P5S11G,2
28701,B0090X4GJE,2
42481,B008DJQ1CQ,2
28837,B009IRVSVQ,2
26471,B003PON2GM,2
40774,B004X7DCSI,2
38317,B002Q8HEXK,2
40607,B004RIY4J4,2
37949,B002GE2XF8,2
42767,B0093JWH9Q,2
43057,B00AM4KKHM,2
44082,B00IK6HKFE,2
20362,B000AYYUGQ,2
9026,B00000762Z,2
141,6303047564,2
22423,B000M4PI3S,2
1126,B000000OU0,2
4768,B000002KHQ,2
9983,B00000DHR0,2
14396,B00005Q460,2
23075,B000S6M1YO,2
23482,B000VPNK4W,2
25178,B001UJIMTG,2
41108,B005C3XI5Y,2
43846,B00FQSF3MG,2
42071,B007HQZPAA,2
39197,B003I85CMC,2
39030,B003CM55SK,2
27676,B005IYGQGA,2
25132,B001TIQTI4,2
25179,B001UJIMUK,2
28684,B008YJFF2M,2
37545,B0024NXW6U,2
42303,B0081NPOP4,2
41146,B005D6FY3Y,2
29364,B00CPSVAY0,2
24756,B001G5ZKZS,2
18084,B0001ZMXDG,2
29934,B00J2PQXQY,2
30155,B00004RFMA,2
36481,B001APLJYK,2
39456,B003TONTB6,2
16679,B000096FTI,2
42698,B008W0C68E,2
19648,B00092ZMDY,2
1059,B000000OCV,2
26047,B00328G4XY,2
26645,B003Y8YXF8,2
26650,B003YDXGFQ,2
25445,B002BSHXJA,2
17562,B0000VJFRS,2
5527,B000002ONN,2
42510,B008FR5AU0,2
733,B000000CX2,2
43406,B00CHHB5NA,2
6196,B000002UYZ,2
6197,B000002UZ1,2
17652,B00016MSXU,2
32967,B0009O6H9K,2
41951,B0073E3Q7A,2
31961,B00018RRRK,2
39385,B003PNYI52,2
36969,B001GIM6DO,2
32861,B0008155D8,2
41194,B005EAIXAU,2
42713,B008YM5B2I,2
36485,B001AQ9KTA,2
41165,B005D7D70K,2
29751,B00FNRA1D6,2
20166,B000AAVDZG,2
20146,B000AA4M9U,2
26111,B0035WTE2U,2
1906,B000001ELL,2
1908,B000001ELP,2
42885,B009LHJSU6,2
42731,B0091EXXDC,2
10668,B00000IQMT,2
36510,B001ASMGNU,2
18867,B00061X95Q,2
2007,B000001F6G,2
3124,B0000026NF,2
160,6303337023,2
40715,B004VGIBZK,2
36035,B0014E3GM0,2
41672,B0061SWV8Y,2
43809,B00FGUY3DO,2
21023,B000EGDC0A,2
19162,B00070EBO4,2
3927,B000002GH1,2
21204,B000F0UV1S,2
21085,B000EMGAOY,2
2214,B000001FY9,2
2573,B000001ZS4,2
19813,B0009MAPXG,2
20687,B000BR346E,2
22145,B000IU3YKU,2
22187,B000J3EEBY,2
22664,B000NPE7YC,2
22797,B000P2A256,2
22706,B000O5AYC0,2
23080,B000S9KSBY,2
23227,B000TUXL34,2
23055,B000RPTQ1C,2
640,B0000009T2,2
25761,B002N0584I,2
6971,B000003BD7,2
25869,B002QH2NUA,2
3437,B0000029DL,2
6861,B000003432,2
24779,B001GJ2ZP2,2
6161,B000002UUJ,2
25551,B002GNKTRI,2
25875,B002QVBP6O,2
23539,B000W1V45W,2
11323,B000024D10,2
11476,B0000296J3,2
24939,B001NESP54,2
2904,B0000025KP,2
6769,B00000337X,2
701,B000000B90,2
2631,B0000024QY,2
3021,B00000265J,2
25148,B001TW68P4,2
32864,B000817BQ2,2
2630,B0000024QR,2
26607,B003X5F4R8,2
26597,B003WTE886,2
26740,B0041EVYUG,2
11023,B00000JY9Q,2
6877,B00000347A,2
10792,B00000JAY5,2
16298,B000089CT7,2
27655,B005HR04HK,2
13375,B000059T9M,2
27242,B004T5IW2K,2
10445,B00000I8LJ,2
1641,B000001A6N,2
37977,B002H9WKSM,2
21743,B000GRTQX4,2
28401,B0088EDRQO,2
28527,B008J34466,2
28599,B008OTTRXU,2
28657,B008VF0XY4,2
28714,B0091V6SKK,2
28447,B008BIPK62,2
28703,B00911LA76,2
28663,B008VTRKFK,2
2626,B0000024QF,2
18987,B00065YMRG,2
11499,B00002DDPI,2
7453,B000003SS3,2
13096,B000051Y37,2
9571,B000009CZP,2
18314,B0002B163W,2
4984,B000002LBY,2
15181,B000065DVA,2
2426,B000001LK1,2
25257,B0020H46LK,2
35045,B000QA2IJ0,2
6177,B000002UVZ,2
9073,B000007O5H,2
6028,B000002U9W,2
8935,B00000721M,2
25475,B002D1GNFU,2
5603,B000002P2V,2
4272,B000002I8D,2
20364,B000AZ6N5G,2
28169,B007KCG7MQ,2
28503,B008H29YWI,2
5048,B000002LIP,2
28974,B00AJLHU3K,2
2166,B000001FSP,2
29178,B00BHXUC9I,2
29253,B00BY8DEJ6,2
29334,B00CJCHJ8S,2
29616,B00EHTA06O,2
9044,B000007MVD,2
22533,B000MUK3HI,2
29785,B00GJ7ROQG,2
29878,B00HZX0IM0,2
11430,B0000266WD,2
32787,B0007U46T4,2
5314,B000002N3D,2
2969,B0000025WQ,2
18263,B00028HOFY,2
12817,B00004YNGK,2
3809,B000002G2B,2
18721,B0002XDODU,2
19002,B00067BBQE,2
19501,B0007X9TTI,2
18526,B0002OERI0,2
20462,B000B8QEYC,2
23296,B000ULQV0W,2
37847,B002CZQ7MQ,2
39722,B003ZDNKSS,2
43800,B00FGCT328,2
43803,B00FGCTI78,2
38591,B002XG7WHI,2
28195,B007N8QIS0,2
29563,B00E5N8EPQ,2
29585,B00EBDXRKW,2
29461,B00DJYJTQA,2
29558,B00E4V0EGG,2
29683,B00EZEHHRG,2
29674,B00EV5I886,2
29782,B00GJ7CSB2,2
29835,B00HDG4WNA,2
11329,B000024IJV,2
29876,B00HZMRXZG,2
29908,B00IP3E4XS,2
5444,B000002O5R,2
23413,B000VAQXFK,2
23991,B0014IH1N6,2
25164,B001UDY250,2
41365,B005IMZ7R6,2
32691,B00078ZJPG,2
26972,B004GHBQEM,2
42229,B007U256D2,2
43108,B00AWBB3GM,2
30643,B00005K4ZG,2
15471,B00006AG5N,2
4646,B000002JUC,2
15771,B00006J424,2
6378,B000002W4U,2
3999,B000002GVQ,2
17827,B0001GOH98,2
38427,B002T2MS1Q,2
3703,B000002BFL,2
14816,B00005Y1M2,2
35296,B000SQPEZW,2
43915,B00GMMTT5C,2
43929,B00GR8AQSK,2
44084,B00ILLV2U2,2
43805,B00FGD84LI,2
43887,B00G9YOALG,2
43993,B00HDABAQS,2
43902,B00GHMEC4U,2
29939,B00J7UL6V6,2
40057,B00489QJUE,2
44222,B00KCJY7YY,2
43680,B00EED58Z6,2
40219,B004ETDASM,2
36129,B00164T384,2
11710,B00003IQM7,2
25202,B001V7YWTQ,2
35262,B000SDQNZK,2
19087,B0006L16N8,2
8936,B00000721O,2
19170,B00070Q7VO,2
20428,B000B7BRMM,2
20324,B000AU1NZQ,2
20557,B000BGR0OM,2
11474,B000028U0Y,2
20464,B000B8QF00,2
20649,B000BNTM32,2
6517,B000002WY2,2
6518,B000002WY3,2
22032,B000I5X81A,2
22233,B000JJRINY,2
22292,B000KCHZK6,2
22330,B000KQF748,2
22617,B000NDEXPW,2
22787,B000P1KTVY,2
23385,B000V8I2QU,2
2089,B000001FKF,2
26891,B004BQV5L2,2
27017,B004I9H5VQ,2
27251,B004TF3SNI,2
28014,B006ZCWTV0,2
4865,B000002KW6,2
1978,B000001F2V,2
36693,B001CW0V54,2
39114,B003F4TH6G,2
29786,B00GJ7ROZW,2
4293,B000002IAO,2
26005,B003097AE2,2
36584,B001BVQJ7A,2
28761,B0098OED5M,2
33760,B000FKERMW,2
23484,B000VQW7OK,2
23569,B000WETHXK,2
23579,B000WMEAKM,2
26257,B003CLAMYS,2
26624,B003XQRZA6,2
29424,B00D7JGLLI,2
29422,B00D7DTRWY,2
29905,B00IKM5N5W,2
44066,B00IAHJLSW,2
39807,B0041LF3HE,2
39154,B003G2ZVSA,2
43705,B00ENECFVQ,2
43514,B00CYU5QTY,2
44071,B00ICPJ3GM,2
11985,B00004RCV6,2
43328,B00C3OK4TS,2
31164,B00008W70I,2
15499,B00006AW2P,2
43131,B00AZOXDFU,2
43304,B00BUFGMDI,2
38843,B0036OQWT0,2
44250,B00KWKONAG,2
40748,B004WKQOT0,2
31529,B0000CFTDW,2
42759,B0093JW2RI,2
31563,B0000DAQ46,2
36071,B0014Y4X3G,2
30935,B000069RBO,2
36305,B00189XOEG,2
37875,B002DWA6KM,2
33182,B000ASIX8I,2
40690,B004UC2FYS,2
39215,B003J372NS,2
43059,B00AMNCYNQ,2
30229,B00004S4U7,2
43817,B00FK3VRCC,2
34954,B000P7506M,2
24272,B0019FOC5E,2
24462,B001CISXEY,2
39109,B003EXSTXA,2
34769,B000ND5CBG,2
32776,B0007S5N8O,2
42271,B007XHCESY,2
36331,B0018KYOVW,2
38756,B0032Z7UJE,2
37006,B001HBWL5I,2
41765,B006BQV1R8,2
39451,B003TLOEQ8,2
15775,B00006J9OT,2
14019,B00005N82R,2
26030,B003102JKK,2
41399,B005KKBV12,2
42527,B008H2AA9E,2
32884,B0008JFOIQ,2
43435,B00CLD38RQ,2
41909,B006YC5L16,2
29067,B00B27WTZ4,2
27777,B005P78VK4,2
38663,B002ZD3QJC,2
26738,B0041CGOZS,2
42846,B009G1RTX0,2
42641,B008R3F0J8,2
35080,B000QJGRJ8,2
6515,B000002WXX,2
3048,B000002699,2
1798,B000001DYA,2
19782,B0009J8FG8,2
9254,B00000889I,2
28063,B0073XORCY,2
2650,B0000024SI,2
2682,B0000024W3,2
31706,B0000E2PO7,2
2645,B0000024RZ,2
4708,B000002KD9,2
21389,B000FG82KO,2
2897,B0000025K7,2
1927,B000001EQU,2
11822,B00004BZ09,2
34304,B000IZ793S,2
34305,B000IZ9602,2
38874,B0037KMSRI,2
28182,B007LNJ59Q,2
3581,B000002AHM,2
4299,B000002IB2,2
2425,B000001LH0,2
4289,B000002IAD,2
12424,B00004U1HK,2
32600,B0006GSPD2,2
9812,B00000BKE1,2
35278,B000SOAT0Y,2
4855,B000002KOO,2
1896,B000001EKZ,2
1900,B000001EL7,2
5604,B000002P2W,2
13917,B00005LPUB,2
28686,B008Z6ECQ4,2
30010,B00004OCIY,2
17795,B0001ENX54,2
21475,B000FP2O2C,2
9696,B00000ADKI,2
23439,B000VH1AZQ,2
14936,B000060MMI,2
6038,B000002UAL,2
41638,B005YR0F40,2
16492,B00008O31H,2
29894,B00IF6WRBG,2
30101,B00004R93Z,2
41574,B005TOVVSC,2
6045,B000002UB6,2
34135,B000HTY5DW,2
6648,B0000032J0,2
9953,B00000DFSZ,2
6994,B000003BF4,2
26513,B003TOS8EY,2
35880,B0011TRO80,2
28960,B00AGKH7K0,2
24421,B001BWQVW2,2
36188,B0016NQ49Q,2
35027,B000Q5XTE8,2
41293,B005GM15HE,2
28219,B007PNS4TY,2
24787,B001GLHS3Y,2
42666,B008TNH0E4,2
42599,B008N86YLK,2
34290,B000IW9J20,2
40765,B004WULC56,2
39247,B003KYSLNQ,2
8138,B000005IL1,2
3813,B000002G2R,2
13552,B00005AY6I,2
11197,B00001QGQI,2
14917,B00005YW4H,2
15397,B000068ZVQ,2
19547,B0007Z0O9U,2
43761,B00F0LILKA,2
1429,B000000YG5,2
7827,B0000047D4,2
25953,B002XVZ1O4,2
27948,B006OAB3ME,2
24942,B001NESPHC,2
10404,B00000I71A,2
3588,B000002AL8,2
11818,B0000479AV,2
1396,B000000Y2F,2
42789,B0098E2RAK,2
1395,B000000Y2A,2
34886,B000OLA7KS,2
37389,B001U0UOO6,2
3633,B000002AW2,2
6380,B000002W53,2
27115,B004N5DHGM,2
31114,B00008GKCL,2
31699,B0000E2GT5,2
18958,B000654YWY,2
30876,B000063XH7,2
37213,B001O0R46I,2
40269,B004G91ZOG,2
4686,B000002KBT,2
30994,B00006IUWN,2
36046,B0014IKQKG,2
43193,B00B92BYNK,2
40455,B004MTAWEO,2
41760,B006B1SKFE,2
41160,B005D6XXPK,2
30867,B000063SKU,2
28727,B0093F3Q9U,2
29196,B00BMEF8MI,2
29453,B00DJ80VL8,2
29622,B00EIEPOXC,2
28095,B0078TN1FW,2
23467,B000VKJ6VS,2
29528,B00DWM7MK4,2
29773,B00GC2KHJ4,2
43545,B00D8Y1YNC,2
37015,B001HIAD2Y,2
42545,B008HOLQWC,2
28631,B008RYN44U,2
28495,B008G12ERC,2
28535,B008K9SG4A,2
28738,B0094AYT36,2
29044,B00AYM6JFO,2
29391,B00D2I8E28,2
29576,B00E89VXQY,2
4523,B000002J63,2
8068,B000005H4X,2
1281,B000000WC1,2
5137,B000002LRR,2
34598,B000MD67WA,2
1002,B000000LZO,2
4486,B000002J1X,2
38715,B00316H2L0,2
1107,B000000OS7,2
38886,B0037W4YD2,2
4464,B000002J0L,2
16358,B00008BXJF,2
35461,B000UPOJ5W,2
4636,B000002JSP,2
2820,B0000025BL,2
4674,B000002KAX,2
40393,B004L04X5S,2
29120,B00B9UENJ4,2
6404,B000002W7S,2
34660,B000MQYXPU,2
27028,B004IQMXD4,2
28562,B008MQ6PDU,2
29988,B00000JGRT,2
31364,B0000CCY18,2
29795,B00GP7E3SC,2
10343,B00000I0QI,2
11482,B0000296KN,2
25492,B002DYJAIY,2
42148,B007OTFDAM,2
43723,B00EQEHKZY,2
20661,B000BOH90O,2
26486,B003RDPYBW,2
5852,B000002SMW,2
5174,B000002MFE,2
4471,B000002J15,2
25180,B001UJIMUU,2
6406,B000002W7V,2
28432,B008B0QH5S,2
5943,B000002TU5,2
6702,B0000032SP,2
2951,B0000025TF,2
23977,B0014DC0SM,2
9514,B000008MDK,2
23478,B000VNMMV6,2
23675,B000Y9OOV8,2
24220,B0018Q7K4O,2
24395,B001BN731Y,2
44106,B00IT389OY,2
25967,B002YICN7O,2
42743,B009347PAC,2
29796,B00GRHBEWI,2
32183,B00024JRC6,2
27783,B005QJZ5FA,2
28141,B007HM32NG,2
29353,B00CMVWOCM,2
39307,B003MSZBSI,2
27707,B005LNCMIE,2
27922,B006K4XXDG,2
9435,B000008JGK,2
28485,B008EZVNO0,2
67,5558783532,2
15484,B00006ANZL,2
26451,B003O85W3A,2
39273,B003LNOPSG,2
27425,B0052T7JP8,2
4887,B000002KZ6,2
28704,B00914ESZ4,2
32479,B000638D32,2
25344,B0027G783W,2
25574,B002HFP0R4,2
33391,B000BY9A3I,2
26969,B004GE81CK,2
28680,B008Y5OW20,2
42972,B009ZJXEOQ,2
42774,B00945XLF8,2
29197,B00BMUL52Y,2
2909,B0000025L0,2
21248,B000F3T7X8,2
29429,B00DBISUN2,2
29620,B00EIEPHI4,2
4822,B000002KLQ,2
1106,B000000OS5,2
9144,B000007SHH,2
29966,B00JXZNFP0,2
42408,B0088AHHB4,2
42568,B008K3QMRE,2
38260,B002ON22YI,2
39190,B003HNS5ZE,2
33084,B000A3L614,2
42916,B009P7STXE,2
36838,B001ESOOP4,2
37547,B00252M5B8,2
30221,B00004S1DU,2
37904,B002EJ9K2O,2
4967,B000002LAC,2
12602,B00004WK2L,2
15976,B00006RAKP,2
16624,B000090W8W,2
39091,B003EDY97U,2
25795,B002NPUCP8,2
39042,B003CV3VU0,2
43186,B00B7MR8AK,2
29218,B00BQU12FU,2
38115,B002KCMH7A,2
34314,B000J07RMU,2
35996,B0013UJEYY,2
6452,B000002WEW,2
11940,B00004OCPA,2
25927,B002VZC9CY,2
42980,B00A157JS0,2
37655,B00284AG78,2
34087,B000HK03HI,2
37948,B002GDHE5S,2
34417,B000K604P0,2
30034,B00004OCL2,2
37665,B0028AYQDC,2
38320,B002QAYJPO,2
38239,B002NYMDVU,2
33559,B000EM9PTQ,2
23846,B0012IWHQO,2
26128,B0036BDQ4W,2
25307,B0026IZR84,2
41011,B0056CA5SO,2
43149,B00B2BSXS2,2
44064,B00IABVZGY,2
44068,B00IAHQHJI,2
43950,B00GUTQVJ4,2
35765,B000YA8R6U,2
40201,B004EBUWHM,2
41139,B005D62ZQS,2
40987,B0055FSC8M,2
41952,B0073GIN08,2
36271,B0017TZSU0,2
17452,B0000DZ3IG,2
1806,B000001DZO,2
27139,B004NSULHM,2
6058,B000002UC7,2
27355,B004ZBIJE4,2
28598,B008OM7A4K,2
44204,B00K5CDK6E,2
43900,B00GGC7V6M,2
3065,B0000026CV,2
3919,B000002GFW,2
291,B0000000KO,2
21946,B000HKDEEW,2
25088,B001RTP3YQ,2
10344,B00000I0QQ,2
20711,B000BVB50C,2
25089,B001RTP3Z0,2
37556,B0025VKCCS,2
42095,B007JT27BK,2
36962,B001GAQKMU,2
6461,B000002WFK,2
40863,B0050BQTCM,2
42805,B009A1SNQ8,2
21244,B000F3T3CS,2
42010,B0079RAIG8,2
37880,B002E1AWZ6,2
39885,B0043073WQ,2
41173,B005DNOZJ6,2
29510,B00DU11F64,2
26225,B003B2B5V2,2
26329,B003GEDLUI,2
26393,B003KR50OG,2
26782,B0042OZDRU,2
26447,B003O5MOU2,2
38435,B002THQ9JS,2
27396,B00518MVTO,2
40724,B004VLXMX6,2
27848,B0062U29Y2,2
27995,B006X08FDA,2
28379,B0085MK2FS,2
28390,B00865P3AS,2
28992,B00ANMAHM6,2
29070,B00B2M7BMK,2
4088,B000002H5I,2
30628,B00005EBH9,2
9442,B000008JUM,2
30921,B000067E3F,2
35271,B000SMEBX2,2
43608,B00DT76RM6,2
43967,B00H24L8MG,2
43969,B00H25HYQ4,2
43941,B00GTZYU88,2
43984,B00H877XG2,2
44199,B00JZQEHUY,2
1405,B000000Y45,2
44157,B00JEYLUC0,2
33831,B000FZXB6U,2
42622,B008PE9F7M,2
6993,B000003BF1,2
38465,B002TXWNIS,2
36552,B001BBRP64,2
12316,B00004TH83,2
35524,B000VBC1H8,2
36411,B0019S3MCU,2
33225,B000BB6NK4,2
26555,B003V6L94Q,2
1063,B000000OF6,2
40350,B004IWZ62I,2
43886,B00G9YLBW2,2
41902,B006WS39NE,2
43388,B00CETEH4U,2
29463,B00DJYJWTO,2
43770,B00F54XWYC,2
29820,B00H5NY7EU,2
29929,B00J0H0Z68,2
31795,B0000VLQTS,2
31719,B0000TN7ME,2
43587,B00DMMW22W,2
29902,B00IJBAYD0,2
40710,B004VD4Z58,2
24022,B0015D3Z4O,2
29339,B00CL8D83U,2
43211,B00BCVUOBQ,2
23665,B000Y14U4M,2
27334,B004XWMXW4,2
38484,B002UEZ2FC,2
43179,B00B6LUAR0,2
35062,B000QGGWY6,2
25517,B002EZLQ0M,2
27647,B005HGZVEM,2
21870,B000HC2PCM,2
20899,B000E1JOSE,2
